点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:07:00.543689,133,1973.0,1.120605,4.526367,0.0,0.0,0.0,0.0,0.0,1
10:07:03.633078,133,1949.756362,0.748377,3.840268,10.955224,-4.884372,-8.733161,-4.460016,-150.782138,1
10:07:06.757070,133,1920.984171,0.102518,3.699558,11.775741,-6.824978,-9.142995,-2.914343,-143.259739,1
10:07:09.846446,133,1888.705345,-0.443315,3.627413,11.865717,-6.286545,-9.803471,-2.273003,-147.329691,1
10:07:12.953167,133,1859.51441,-1.147798,3.51626,11.922077,-6.913417,-9.509037,-1.979597,-143.981479,1
10:07:16.000233,133,1830.174423,-2.047798,3.735174,13.069879,-8.576373,-9.858595,-0.275059,-138.97873,1
10:07:25.243388,133,1741.846454,-4.123201,1.562747,12.975126,-5.798937,-9.458854,-6.727281,-148.488799,1
10:07:31.456782,133,1687.70494,-6.036597,3.27871,14.257737,-9.97182,-9.552467,3.54912,-133.769562,1
10:07:40.605666,133,1644.155829,-9.273043,4.154759,11.507767,-9.499676,-6.003677,2.478047,-122.292379,1
10:07:43.729715,133,1629.015444,-10.402024,4.357419,11.447707,-9.28135,-6.36783,2.087412,-124.453582,1
10:07:46.836412,133,1613.974531,-11.284927,4.175813,9.556957,-7.405919,-6.040196,0.061766,-129.200352,1
10:07:49.943114,133,1603.47819,-12.279939,4.010691,9.453198,-7.701264,-5.439356,-0.683291,-125.23333,1
