点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:45:38.600990,510,638.0,-118.059082,2.664185,0.0,0.0,0.0,0.0,0.0,3
18:45:40.664608,510,629.769336,-117.806247,2.894987,5.422392,3.986349,3.666078,0.266878,47.39656,3
18:45:42.728223,510,616.488726,-117.854116,3.43103,6.30791,5.412203,2.439672,2.132085,65.735462,3
18:45:44.796437,510,601.954192,-117.579322,3.961141,6.926724,5.315667,3.900815,2.122929,53.727528,3
18:45:46.855449,510,587.263305,-116.34729,3.504771,8.583238,3.153001,7.894176,-1.188504,21.772185,3
18:45:49.000587,510,576.269611,-115.630374,4.439492,7.172442,3.850085,5.722268,1.96886,33.933653,3
18:45:53.123225,510,554.346062,-114.275094,4.520063,6.456783,3.520784,5.408508,0.205347,33.062981,3
18:45:55.263776,510,546.337378,-113.186257,4.207537,6.566686,2.074744,6.161974,-0.92026,18.608444,3
18:45:57.327393,510,538.258462,-112.138347,4.467972,6.463609,2.351725,6.020357,0.054218,21.337051,3
18:45:59.395598,510,534.886175,-112.287244,4.860982,3.758226,3.10667,1.519858,1.470678,63.931,3
18:46:01.531534,510,522.367784,-110.003189,5.144463,9.969637,1.507445,9.854717,0.076239,8.69694,3
18:46:03.599767,510,511.410335,-108.306035,5.28516,9.103282,2.1378,8.846704,0.188079,13.58505,3
18:46:07.860349,510,483.707639,-105.632392,5.709532,7.94407,4.155957,6.752976,0.483298,31.609217,3
18:46:10.000877,510,472.762231,-103.666328,5.909901,8.993878,3.298179,8.366349,0.12672,21.515333,6
18:46:12.059893,510,464.341324,-102.269023,6.085379,7.41572,3.055109,6.745212,0.401661,24.367198,6
18:46:16.274226,510,485.675741,-100.173567,17.935342,34.637646,3.586653,1.115996,34.433371,72.716333,3
18:46:18.337857,510,487.215518,-100.138803,20.62487,16.624882,4.58092,2.799932,15.734111,58.566056,3
