点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:32:45.363928,390,2974.626152,-120.906992,3.791204,18.524261,-3.047061,18.219467,1.383723,-9.494396,2
18:32:45.518457,390,2974.086182,-120.853969,3.812951,18.438441,-3.220885,18.075671,1.694739,-10.103433,2
18:32:45.849910,390,2972.047824,-120.793463,3.885601,17.312403,-2.547295,16.877473,2.895079,-8.582799,2
18:32:46.024965,390,2970.989769,-120.713557,3.884666,17.785588,-2.922705,17.338684,2.674874,-9.568148,2
18:32:46.234332,390,2969.819247,-120.640436,3.914905,17.861092,-3.024489,17.344326,3.00756,-9.891728,2
18:32:46.416280,390,2969.081014,-120.558093,3.99374,18.344978,-3.275831,17.57988,4.093282,-10.555425,2
18:32:46.598254,390,2968.430099,-120.498274,4.054672,18.368696,-3.321317,17.387288,4.905106,-10.814355,2
18:32:46.752776,390,2967.834515,-120.450242,4.022478,18.191585,-3.515927,17.351183,4.184308,-11.454932,2
18:32:46.913953,390,2966.619375,-120.381809,3.987976,18.48749,-3.726942,17.791101,3.372524,-11.831432,2
18:32:47.075130,390,2965.671921,-120.281342,3.965312,19.450732,-4.349325,18.765292,2.697812,-13.049316,2
18:32:47.263722,390,2964.318178,-120.222941,4.013451,19.315132,-4.112265,18.573755,3.343536,-12.484011,2
18:32:47.586060,390,2962.297376,-120.116351,4.056059,19.223907,-3.972336,18.436997,3.722403,-12.158774,2
18:32:47.747222,390,2961.714364,-120.065983,4.131921,19.163716,-3.868988,18.143163,4.806723,-12.037882,2
18:32:47.908395,390,2960.900833,-120.042149,4.147011,18.528079,-3.533372,17.509692,4.920943,-11.408802,2
18:32:48.042152,390,2960.363848,-119.984551,4.150716,18.758339,-3.751606,17.754827,4.750455,-11.931131,2
18:32:48.230748,390,2959.656892,-119.937676,4.212825,18.503455,-3.527917,17.293616,5.555401,-11.530191,2
18:32:48.391896,390,2958.488277,-119.915604,4.259029,18.028487,-2.978125,16.6887,6.135505,-10.118019,2
18:32:48.553074,390,2957.43666,-119.887981,4.316173,17.755461,-2.534252,16.18124,6.85576,-8.901168,2
18:32:48.707630,390,2956.577616,-119.773976,4.303465,18.914739,-3.358029,17.576998,6.127,-10.815842,2
18:32:49.071542,390,2954.427151,-119.563861,4.270834,20.580384,-4.532328,19.532612,4.635436,-13.063672,2
