点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:21:14.603402,2616,2320.299571,-117.649255,3.989808,8.61362,7.403918,-4.29847,0.94847,120.138031,3
17:21:17.787887,2616,2282.94131,-117.847459,4.427826,9.784392,9.564741,-0.505842,1.998542,93.027331,3
17:21:24.026560,2616,2257.914995,-118.953803,4.89478,7.74208,5.390164,-4.788152,2.821264,131.615094,3
17:21:27.193674,2616,2258.297317,-119.578938,4.289534,6.704384,4.460884,-4.938232,-0.814338,137.907356,3
17:21:30.395509,2616,2247.623682,-119.529337,4.231638,3.204246,2.581931,-1.232636,-1.442716,115.520212,3
17:21:33.580010,2616,2257.985468,-120.009971,4.314572,5.411971,-0.022698,-5.409828,0.150596,-179.759601,3
17:21:36.570097,2616,2266.715286,-121.288114,4.332597,12.546762,3.598337,-11.954154,1.253566,163.247604,3
17:21:39.754576,2616,2284.26248,-122.244172,4.174269,12.369419,2.147811,-12.180937,0.119193,170.000079,3
17:21:42.939060,2616,2300.365788,-122.753504,3.949318,9.55712,0.646368,-9.449247,-1.27769,176.086826,3
17:21:55.783740,2616,2390.377031,-122.425779,3.054445,8.559662,-7.644757,-2.395111,-3.014789,-107.395834,3
17:21:58.968222,2616,2408.802007,-122.407425,3.316576,5.86706,-5.154689,-2.660525,-0.879307,-117.299926,3
17:22:02.001626,2616,2422.630791,-124.032495,4.41986,24.253179,5.998576,-20.565029,11.371604,163.738658,3
17:22:11.555070,2616,2459.843143,-126.004172,3.716083,10.146895,2.009435,-9.898269,-0.972586,168.524408,3
17:22:18.030782,2616,2509.637218,-126.679577,3.803906,8.932716,-2.288078,-8.634121,-0.100342,-165.157552,3
17:22:21.064178,2616,2532.117243,-126.929665,3.436031,8.08475,-2.799011,-7.381883,-1.74256,-159.234627,3
17:22:33.988171,2616,2723.034399,-126.920377,2.404317,13.290246,-10.711554,-7.207337,-3.153974,-123.934887,3
