点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:50:58.153086,161,2245.9925,-27.493286,1.900635,0.0,0.0,0.0,0.0,0.0,2
14:51:01.232342,161,2267.024213,-26.252788,1.861266,17.148269,11.14287,13.033615,-0.156411,40.52823,2
14:51:04.436748,161,2288.264223,-24.965531,1.940532,17.137091,11.343736,12.83156,0.592131,41.478279,1
14:51:07.570884,161,2305.493979,-24.143793,2.123578,13.933813,8.690983,10.737354,1.824058,38.987254,1
14:51:10.775299,161,2329.850516,-23.105401,2.302851,15.055032,8.563032,12.203663,2.097395,35.056462,1
14:51:13.854570,161,2361.603794,-22.163969,2.127353,16.315132,8.015392,14.197592,0.604483,29.447333,1
14:51:16.988678,161,2403.93036,-21.711333,2.048472,15.444554,3.667239,14.985708,0.717055,13.750938,1
14:51:20.067957,161,2443.845606,-21.165468,1.719983,15.404646,3.272698,15.021902,-0.966969,12.290511,1
14:51:23.174644,161,2477.01451,-20.551581,1.421824,14.489665,4.036117,13.765625,-2.041498,16.341273,1
14:51:26.308770,161,2518.771361,-20.301711,1.505454,14.264182,0.603303,14.24914,-0.254809,2.424434,1
14:51:29.485755,161,2557.952092,-19.532654,1.29954,15.148018,3.777806,14.587834,-1.544572,14.518906,1
14:51:32.592456,161,2596.048623,-18.927521,1.116629,15.080346,4.110726,14.386832,-1.880913,15.946142,1
14:51:35.726579,161,2627.316323,-18.504796,1.362077,12.228242,3.195666,11.796646,0.395929,15.157423,1
14:51:38.833277,161,2661.479396,-17.820317,1.464828,13.905336,4.586994,13.111587,0.635707,19.28202,1
14:51:42.010269,161,2689.183995,-16.970535,1.351767,13.428241,7.843812,10.885168,-0.552628,35.776381,1
14:51:45.144390,161,2704.573161,-16.729888,1.374934,9.026162,4.737327,7.677042,0.303918,31.677787,1
14:51:48.251108,161,2728.91836,-16.336452,1.228344,10.663572,3.91006,9.909831,-0.467391,21.532393,1
14:51:54.464497,161,2769.994323,-15.787936,1.572554,8.266268,2.38441,7.730445,1.698824,17.142068,1
14:51:57.571195,161,2791.833685,-15.53492,1.627407,7.964912,2.292605,7.476986,1.509461,17.046668,1
14:52:00.748142,161,2819.820992,-13.161783,0.142196,40.083101,32.088521,17.203139,-16.764064,61.803571,1
14:52:03.854851,161,2823.935494,-12.511278,-0.46109,21.299237,16.993816,4.176274,-12.14193,76.19303,2
14:52:06.961545,161,2822.87071,-12.565731,-0.662097,6.264172,2.547801,-1.086252,-5.618596,113.090914,2
14:52:10.068244,161,2823.857883,-12.613572,-0.758421,3.849535,-0.948783,1.96249,-3.172911,-25.80185,2
