点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:01:52.450946,3170,998.0,-125.656128,7.838745,0.0,0.0,0.0,0.0,0.0,2
12:01:55.876292,3170,981.165033,-121.872142,7.840461,20.860762,-2.890416,20.635308,-1.000474,-7.973621,2
12:01:59.170847,3170,946.424918,-118.511271,8.476132,19.98885,0.871448,19.937692,1.132763,2.502722,2
12:02:06.083641,3170,922.908089,-110.541601,9.21931,18.929234,-6.567449,17.678401,1.630538,-20.379813,2
12:02:09.447186,3170,934.462096,-106.708433,8.976844,18.96182,-8.899063,16.733889,0.578159,-28.003995,2
12:02:12.306684,3170,950.590525,-103.845947,8.551606,17.769163,-9.30677,15.132619,-0.361965,-31.592091,2
12:02:14.422141,3170,961.286492,-101.673387,8.365795,17.662211,-8.666287,15.378918,-0.581422,-29.402013,2
12:02:16.603701,3170,968.254556,-99.100716,8.301579,18.776294,-5.956134,17.785335,-0.869223,-18.515192,2
12:02:18.780135,3170,953.475014,-96.190566,7.838146,22.833858,2.04785,22.436066,-3.716764,5.215217,2
12:02:20.848354,3170,941.534915,-93.804574,8.11396,20.232679,3.760309,19.865449,-0.765064,10.718638,2
12:02:25.165953,3170,933.20379,-88.130758,7.919234,21.295608,0.05992,21.279521,-0.825413,0.161337,2
12:02:27.265391,3170,949.272727,-85.793868,7.447901,20.2773,-3.958413,19.852734,-1.169962,-11.276257,2
12:02:29.410515,3170,966.369819,-83.80345,7.828573,17.77648,-5.750018,16.729808,1.747581,-18.967793,2
12:02:31.567266,3170,993.023402,-81.877506,7.493962,19.085806,-8.888371,16.878712,0.611478,-27.771401,2
12:02:35.889912,3170,1034.225043,-77.546002,6.867503,19.706686,-5.703651,18.825473,-1.193069,-16.855505,2
12:02:37.978609,3170,1049.34363,-75.126482,6.963994,20.349956,-2.627756,20.170571,-0.603056,-7.422504,2
12:02:40.155862,3170,1061.939535,-72.285983,6.604817,23.460134,-0.720585,23.378154,-1.822234,-1.765469,2
12:02:42.360465,3170,1087.515224,-70.070298,6.508433,22.787128,-4.429364,22.349896,-0.340695,-11.209783,2
12:02:44.380806,3170,1116.703084,-68.527003,6.26658,21.665381,-7.315375,20.39299,-0.003621,-19.73393,2
12:02:46.444428,3170,1152.412265,-67.640903,6.147838,19.705817,-11.344578,16.078091,1.055826,-35.2065,2
12:02:48.508053,3170,1186.066081,-67.302358,6.115409,17.061389,-13.218071,10.631733,1.827524,-51.189127,2
12:02:50.614917,3170,1221.785833,-66.767673,5.729228,17.564625,-13.295597,11.477941,0.004432,-49.196322,2
