点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:15:30.986075,3684,3919.110424,-75.786601,11.82866,4.965582,-2.285259,2.423871,3.682316,-43.313998,2
15:15:31.147248,3684,3919.727621,-75.773408,11.85184,5.17932,-2.179443,2.542334,3.951193,-40.605196,2
15:15:31.308406,3684,3920.561011,-75.768847,11.873564,5.364107,-2.204994,2.457088,4.227808,-41.904843,2
15:15:31.469589,3684,3921.474071,-75.758566,11.891487,5.558036,-2.223423,2.552356,4.408359,-41.059959,2
15:15:31.603333,3684,3921.819734,-75.739928,11.875403,5.375718,-2.150059,3.002447,3.906521,-35.606544,2
15:15:31.791927,3684,3922.378046,-75.724557,11.908148,5.67211,-1.989962,3.09324,4.317956,-32.754233,2
15:15:31.953105,3684,3922.78704,-75.702767,11.936649,6.027366,-1.805249,3.398371,4.639105,-27.977686,2
15:15:32.114262,3684,3923.322899,-75.688625,11.978066,6.474979,-1.661566,3.4391,5.228493,-25.78704,2
15:15:32.248013,3684,3923.481437,-75.658546,11.939401,6.213548,-1.579739,4.266441,4.23203,-20.318127,2
15:15:32.597787,3684,3924.513801,-75.60456,11.948971,6.66987,-1.33058,5.222959,3.929049,-14.292418,2
15:15:32.752325,3684,3924.908826,-75.575594,11.940767,6.895161,-1.214256,5.784014,3.55162,-11.856109,2
15:15:32.961707,3684,3925.090841,-75.555629,11.947448,6.885826,-1.003695,5.881979,3.436497,-9.683625,2
15:15:33.143656,3684,3925.446733,-75.539961,11.9574,6.901885,-0.901007,5.912951,3.444011,-8.664,2
15:15:33.298181,3684,3926.163259,-75.507737,11.947002,7.296765,-0.916668,6.557373,3.06649,-7.957915,2
15:15:33.480152,3684,3926.999516,-75.544234,11.951593,6.279356,-1.330984,5.235407,3.201455,-14.263978,2
15:15:33.811608,3684,3928.514126,-75.527081,11.998269,6.492984,-1.446417,4.996337,3.886302,-16.145491,2
15:15:34.014053,3684,3929.033597,-75.52146,12.014496,6.409874,-1.45912,4.764278,4.032258,-17.027862,2
15:15:34.196017,3684,3929.432548,-75.503138,12.044192,6.675223,-1.326452,4.845241,4.395767,-15.310386,2
15:15:34.350552,3684,3929.902362,-75.501625,11.999635,6.16502,-1.587616,4.86381,3.439521,-18.077414,2
15:15:34.532510,3684,3930.75034,-75.481497,11.968911,6.193966,-1.771079,5.279087,2.712884,-18.546073,2
15:15:34.714475,3684,3931.233618,-75.466731,11.960602,6.180471,-1.777915,5.399593,2.425207,-18.225077,2
15:15:34.903059,3684,3931.56406,-75.447287,11.974589,6.279949,-1.625993,5.509176,2.538285,-16.443577,2
