点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:11:13.814581,39,1380.0,25.999146,8.047485,0.0,0.0,0.0,0.0,0.0,1
14:11:16.916660,39,1372.745256,26.099371,7.883995,3.449493,-0.782203,-3.210602,-0.989541,-166.307703,1
14:11:20.023361,39,1357.508137,26.132285,7.701159,5.588313,-1.974787,-4.910137,-1.794437,-158.090711,1
14:11:23.130060,39,1329.852467,26.191514,7.795291,8.668861,-3.505718,-7.830599,-1.241292,-155.88219,1
14:11:26.241357,39,1297.428072,26.181072,8.186162,10.125218,-4.640389,-8.999165,0.043081,-152.722258,1
14:11:29.343450,39,1261.860838,26.219505,8.139961,11.043823,-4.589254,-9.991984,-1.032005,-155.330982,1
14:11:32.454740,39,1219.002609,26.234318,9.11039,13.600013,-6.322582,-11.919966,1.702852,-152.05765,1
14:11:35.561454,39,1178.55155,26.300444,9.60314,13.318882,-5.646713,-11.987152,1.347376,-154.776574,1
14:11:38.668127,39,1139.757721,26.295815,9.956897,12.871364,-5.546345,-11.58905,0.777167,-154.424923,1
14:11:41.770245,39,1102.039168,26.283375,9.865797,12.529743,-5.246223,-11.333919,-1.006921,-155.161615,1
14:11:44.881528,39,1064.468777,26.381089,10.650293,12.609173,-5.405779,-11.3589,0.862671,-154.549899,1
14:11:47.988229,39,1027.458614,26.393232,10.752495,12.205622,-5.110274,-11.074707,-0.461711,-155.229674,1
14:11:51.094924,39,989.902248,26.439311,11.221468,12.345478,-5.307831,-11.146113,-0.043968,-154.535991,1
14:11:54.201611,39,952.687232,26.545179,12.033713,12.585838,-5.329339,-11.358236,0.995964,-154.863805,1
14:11:57.308309,39,915.017481,26.586778,12.269817,12.358568,-5.107767,-11.249209,-0.31657,-155.579308,1
14:12:00.415019,39,877.698813,26.667421,12.688825,12.314407,-5.11988,-11.191051,-0.437984,-155.416016,1
14:12:03.552443,39,839.841607,26.789568,13.02511,12.283227,-4.950923,-11.208983,-0.851299,-156.169314,1
14:12:06.659148,39,797.577893,26.774178,13.278228,13.005766,-5.705337,-11.601534,-1.415444,-153.813221,1
14:12:09.761159,39,759.107764,26.64196,14.105523,13.04504,-6.433599,-11.346915,-0.171516,-150.447153,1
14:12:12.872542,39,720.081113,26.862244,14.887931,12.897505,-5.219265,-11.792584,-0.199683,-156.126358,1
14:12:15.974559,39,682.17194,26.591164,15.129487,12.65658,-6.183302,-10.958672,-1.365033,-150.566644,1
14:12:19.081248,39,639.742595,26.647046,16.4442,13.767052,-6.32024,-12.2304,0.060086,-152.671669,1
14:12:22.192620,39,599.95009,26.955531,17.651501,13.430264,-5.235878,-12.367056,0.116114,-157.053513,1
14:12:25.274137,39,562.021511,26.776692,18.940116,13.361649,-6.427189,-11.712009,0.231817,-151.243379,1
14:12:28.385506,39,524.447086,26.89646,20.009092,12.774553,-5.357755,-11.577202,-0.672362,-155.166008,1
14:12:31.492204,39,487.581117,27.059145,21.677398,12.549436,-5.378018,-11.338561,0.048087,-154.624442,1
14:12:34.594233,39,450.809265,27.150145,22.572464,12.050561,-5.019175,-10.841184,-1.578806,-155.157142,1
14:12:37.705614,39,418.419112,27.328727,24.588427,11.72194,-5.151088,-10.528104,-0.17087,-153.928872,1
14:12:40.807612,39,384.05721,27.486201,26.06126,11.228299,-4.708641,-10.120883,-1.212894,-155.050261,1
