点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:00:55.935866,4137,2513.525382,-52.557347,7.865383,4.985101,-2.356514,4.172115,-1.375327,-29.458834,4
16:00:57.999468,4137,2521.379195,-52.415538,7.925419,4.725178,-1.983338,4.260827,-0.488902,-24.961132,4
16:01:00.063078,4137,2532.427942,-52.10432,7.644833,6.847848,-1.206966,6.403849,-2.10404,-10.673614,4
16:01:02.187998,4137,2542.61621,-52.183253,7.741693,4.979386,-2.869406,4.058013,-0.305499,-35.263986,4
16:01:04.153894,4137,2550.77939,-52.243631,8.025808,4.646716,-3.433541,2.483344,1.906767,-54.123273,4
16:01:06.253923,4137,2558.847238,-52.051082,8.171929,4.637975,-2.055037,3.600629,2.079206,-29.715294,4
16:01:08.415258,4137,2565.155772,-51.50584,7.975701,7.298506,1.001399,7.222663,-0.313883,7.893555,4
16:01:10.522131,4137,2571.698537,-51.156411,8.165642,7.294644,1.345155,7.090536,1.061459,10.742002,4
16:01:12.585748,4137,2583.668221,-50.841458,8.004953,8.083311,0.735047,8.049789,-0.022926,5.217354,4
16:01:14.606109,4137,2594.914042,-50.818485,7.724632,6.770971,-1.021288,6.580677,-1.223813,-8.821638,4
16:01:16.669704,4137,2603.529422,-50.850758,7.673243,5.048528,-2.066015,4.541761,-0.769172,-24.460451,4
16:01:18.776596,4137,2611.182619,-50.720971,7.96158,4.549014,-1.661632,3.994875,1.404808,-22.584422,4
16:01:20.840223,4137,2618.416071,-50.514266,7.990053,4.968128,-0.894832,4.748649,1.154081,-10.67163,4
16:01:22.860561,4137,2625.687388,-50.416433,7.825697,4.859698,-1.075363,4.739177,-0.021352,-12.784461,4
16:01:24.826453,4137,2633.963145,-50.613985,7.90292,4.0299,-3.12165,2.321332,1.052053,-53.36465,4
