点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:23:25.734760,2567,3056.512389,-85.124369,4.955698,12.675532,-8.766112,9.117334,0.835831,-43.874885,2
17:23:25.895931,2567,3058.166977,-85.098033,4.952692,12.743179,-8.821881,9.163967,0.764684,-43.91038,2
17:23:26.057092,2567,3059.752594,-85.071908,4.947704,12.787781,-8.85028,9.206563,0.662642,-43.869634,2
17:23:26.218256,2567,3061.325858,-85.042177,4.93984,12.889245,-8.868232,9.339749,0.506149,-43.516589,2
17:23:26.352016,2567,3062.320596,-84.995847,4.887282,13.39397,-8.79492,10.090957,-0.46946,-41.074252,2
17:23:26.540593,2567,3064.437453,-84.953957,4.880883,13.667827,-8.903609,10.354829,-0.559259,-40.69062,2
17:23:26.722554,2567,3066.34493,-84.923414,4.872089,13.71811,-8.967915,10.360126,-0.656382,-40.880063,2
17:23:26.904515,2567,3068.245265,-84.892795,4.868771,13.737547,-9.014307,10.345741,-0.654304,-41.065835,2
17:23:27.059038,2567,3069.468341,-84.85027,4.819203,14.171849,-8.973692,10.864851,-1.506377,-39.554589,2
17:23:27.241006,2567,3071.311869,-84.805254,4.773311,14.581541,-8.962483,11.282474,-2.236298,-38.462653,2
17:23:27.422972,2567,3072.87594,-84.790441,4.736495,14.291242,-8.837479,10.90327,-2.693929,-39.025968,2
17:23:27.754424,2567,3075.553454,-84.760945,4.738099,13.339875,-8.424893,10.075712,-2.335267,-39.90097,2
17:23:27.956892,2567,3076.700306,-84.75892,4.752777,12.214974,-7.844279,9.171424,-1.886228,-40.540229,2
17:23:28.138840,2567,3077.877396,-84.759435,4.758185,11.276545,-7.365362,8.3818,-1.630133,-41.306831,2
17:23:28.320796,2567,3078.299005,-84.760617,4.768609,10.142799,-6.61084,7.576428,-1.33075,-41.106445,2
17:23:28.502759,2567,3079.542147,-84.758555,4.778314,9.341395,-6.185736,6.922499,-1.03795,-41.783012,2
17:23:28.684734,2567,3080.641227,-84.758472,4.789129,8.524705,-5.748952,6.251084,-0.73763,-42.603901,2
17:23:28.845891,2567,3081.330336,-84.75784,4.798313,7.805806,-5.312058,5.697663,-0.499285,-42.994091,2
17:23:28.979637,2567,3082.016449,-84.766705,4.760979,7.340589,-5.089837,5.184676,-1.047348,-44.471147,2
17:23:29.140800,2567,3082.675685,-84.745989,4.722151,7.355842,-4.77843,5.33288,-1.683869,-41.861351,2
17:23:29.329398,2567,3083.462705,-84.7503,4.731504,6.572689,-4.452081,4.638235,-1.36601,-43.826846,2
17:23:29.463152,2567,3083.830884,-84.744483,4.69993,6.432186,-4.196674,4.510292,-1.84884,-42.937142,2
17:23:29.651740,2567,3084.664636,-84.752958,4.711139,5.687665,-3.993097,3.773059,-1.472665,-46.622925,2
17:23:29.812906,2567,3084.874332,-84.762767,4.719099,4.966381,-3.681384,3.109049,-1.202567,-49.817813,2
17:23:29.974075,2567,3085.33058,-84.771977,4.727702,4.405413,-3.497913,2.513324,-0.92492,-54.30196,2
