点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:23:12.745314,1333,2852.132847,-92.648646,4.362094,10.177751,-10.080667,1.163731,-0.78263,-83.414819,2
12:23:12.875622,1333,2853.761011,-92.636333,4.334303,10.427181,-10.259115,1.423992,-1.203704,-82.097687,2
12:23:13.005905,1333,2855.279953,-92.623914,4.302948,10.653898,-10.38579,1.686038,-1.672776,-80.779,2
12:23:13.136219,1333,2856.69863,-92.611164,4.275077,10.83848,-10.461226,1.933886,-2.072553,-79.526413,2
12:23:13.266506,1333,2858.024463,-92.595685,4.247771,11.013654,-10.500996,2.231656,-2.459548,-78.002086,2
12:23:13.396810,1333,2859.264405,-92.581831,4.222457,11.147752,-10.504442,2.471624,-2.796453,-76.759529,2
12:23:13.547902,1333,2860.61907,-92.572979,4.198049,11.201076,-10.465513,2.552284,-3.069687,-76.294486,2
12:23:13.698998,1333,2862.338486,-92.560946,4.17952,11.360546,-10.557706,2.675098,-3.231209,-75.781702,2
12:23:13.867429,1333,2864.105966,-92.557094,4.195615,11.163979,-10.530424,2.469824,-2.764881,-76.800334,2
12:23:14.018526,1333,2865.593018,-92.549189,4.210818,11.002264,-10.473538,2.399517,-2.365824,-77.096067,2
12:23:14.152267,1333,2866.824054,-92.542304,4.189878,11.037853,-10.446383,2.441343,-2.597522,-76.845934,2
12:23:14.442762,1333,2869.997264,-92.525803,4.200034,10.980882,-10.502225,2.384098,-2.144555,-77.210111,2
12:23:14.614351,1333,2871.829724,-92.522432,4.224819,10.807151,-10.47405,2.15342,-1.565752,-78.38212,2
12:23:14.765429,1333,2873.283381,-92.534307,4.247108,10.543163,-10.366222,1.623636,-1.031282,-81.098225,2
12:23:14.916526,1333,2874.565236,-92.542179,4.259228,10.321323,-10.2213,1.248346,-0.704531,-83.036849,2
12:23:15.067625,1333,2875.781737,-92.555228,4.277795,10.086945,-10.05477,0.757771,-0.271741,-85.69009,2
12:23:15.201369,1333,2877.239389,-92.545172,4.250274,10.225523,-10.157197,0.962928,-0.682237,-84.584401,2
12:23:15.349012,1333,2878.820821,-92.556367,4.271841,10.161374,-10.146102,0.519544,-0.20053,-87.068659,2
12:23:15.461969,1333,2879.820581,-92.545851,4.243742,10.199923,-10.150437,0.769106,-0.644624,-85.666937,2
12:23:15.592263,1333,2881.063644,-92.534093,4.215711,10.29009,-10.183263,1.023723,-1.067281,-84.259346,2
12:23:15.796336,1333,2882.899731,-92.54588,4.234695,10.090006,-10.05926,0.528699,-0.583074,-86.991394,2
12:23:15.929796,1333,2884.511313,-92.540001,4.198723,10.309646,-10.227133,0.675717,-1.112633,-86.219906,2
12:23:16.077431,1333,2886.140694,-92.534555,4.213071,10.309587,-10.258718,0.6527,-0.78758,-86.359526,2
12:23:16.190387,1333,2887.336726,-92.531347,4.196513,10.372095,-10.300133,0.696309,-1.001387,-86.132576,2
12:23:16.338026,1333,2888.775972,-92.543131,4.214987,10.245885,-10.226835,0.265803,-0.565116,-88.511178,2
