点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:07:08.325207,668,1376.795074,-97.548317,8.756011,7.228631,6.158621,-3.784227,0.064174,121.569068,2
19:07:08.458967,668,1376.204549,-97.570663,8.733007,7.010845,5.935445,-3.725077,-0.215026,122.112321,1
19:07:08.610053,668,1375.64536,-97.580983,8.708195,6.638222,5.648364,-3.447064,-0.528878,121.394737,1
19:07:08.900550,668,1373.956891,-97.683648,8.724687,7.105446,5.695645,-4.237537,-0.300446,126.6491,1
19:07:09.072136,668,1372.913906,-97.742521,8.753897,7.385114,5.742969,-4.64305,0.017307,128.954697,1
19:07:09.205870,668,1372.290826,-97.806954,8.70697,7.618223,5.645297,-5.096045,-0.445277,132.072766,1
19:07:09.374322,668,1371.450388,-97.832425,8.713313,7.442211,5.562678,-4.925846,-0.423266,131.525434,1
19:07:09.508052,668,1370.956663,-97.835687,8.654771,7.03391,5.327955,-4.45969,-1.095421,129.930543,1
19:07:09.676489,668,1370.141596,-97.907173,8.688947,7.480852,5.501994,-5.023558,-0.674594,132.397425,1
19:07:09.806796,668,1369.29144,-97.929068,8.732241,7.542118,5.678738,-4.956217,-0.267181,131.113396,1
19:07:09.937099,668,1368.522939,-97.944485,8.739867,7.444699,5.731336,-4.744575,-0.253651,129.618995,1
19:07:10.050071,668,1368.024829,-97.932788,8.718645,7.019012,5.615741,-4.172302,-0.567347,126.611076,1
19:07:10.197693,668,1367.497322,-97.989197,8.748194,7.310392,5.680751,-4.595688,-0.224849,128.972617,1
19:07:10.328001,668,1366.488283,-98.038827,8.779392,7.691594,5.907363,-4.925032,0.087983,129.818326,1
19:07:10.458310,668,1365.64182,-98.059887,8.778407,7.613887,5.931623,-4.773581,0.007212,128.826003,1
19:07:10.571246,668,1365.450494,-98.080006,8.72045,7.331257,5.665763,-4.61031,-0.625695,129.135727,1
19:07:10.701553,668,1364.742798,-98.096969,8.704986,7.191588,5.627716,-4.400108,-0.828733,128.020573,1
