点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:06:31.715644,1771,3112.989466,-93.398791,4.204301,1.542742,-0.062354,-0.52763,-1.448368,-173.260202,2
13:06:31.887251,1771,3112.990349,-93.396699,4.175121,1.929125,-0.106285,-0.369741,-1.890375,-163.962217,2
13:06:32.055678,1771,3112.990136,-93.404254,4.190887,1.624569,-0.067814,-0.588684,-1.512639,-173.428751,2
13:06:32.206777,1771,3112.99047,-93.401049,4.208749,1.276629,-0.046211,-0.543356,-1.154301,-175.138847,2
13:06:32.357865,1771,3112.991159,-93.395931,4.222933,0.98229,-0.033636,-0.441122,-0.877025,-175.639579,2
13:06:32.491626,1771,3112.99163,-93.381874,4.195401,1.357705,-0.095257,-0.007743,-1.354337,-94.647336,2
13:06:32.621920,1771,3112.992639,-93.369513,4.170096,1.815098,-0.148338,0.358516,-1.773144,-22.477573,2
13:06:32.752215,1771,3112.993814,-93.357626,4.149066,2.219767,-0.192153,0.684008,-2.102992,-15.691251,2
13:06:32.882545,1771,3112.995001,-93.345835,4.130452,2.585443,-0.230246,0.984905,-2.379383,-13.157995,2
13:06:33.012793,1771,3112.996356,-93.339371,4.10601,2.977715,-0.265892,1.160574,-2.729314,-12.904003,2
13:06:33.143108,1771,3112.996914,-93.344041,4.091113,3.059074,-0.268109,1.0281,-2.868634,-14.616153,2
13:06:33.273407,1771,3112.997717,-93.344852,4.073953,3.225325,-0.279453,0.998762,-3.054031,-15.631583,2
13:06:33.421049,1771,3112.996349,-93.354294,4.107676,2.39669,-0.203426,0.594632,-2.312823,-18.886029,2
13:06:33.551366,1771,3112.996572,-93.354504,4.134324,1.827215,-0.156836,0.463824,-1.760393,-18.682307,2
13:06:33.681652,1771,3112.997517,-93.366024,4.155846,1.283687,-0.100412,0.079807,-1.277263,-51.522556,2
13:06:33.811954,1771,3112.998914,-93.382605,4.174166,0.94017,-0.042089,-0.400662,-0.849481,-174.003146,2
13:06:33.942284,1771,3113.000354,-93.382164,4.194729,0.637026,-0.010755,-0.448709,-0.452047,-178.626925,2
13:06:34.093336,1771,3113.001612,-93.394388,4.206167,0.794405,0.02792,-0.773017,-0.180954,177.931448,2
13:06:34.244436,1771,3113.00309,-93.390015,4.225569,0.715614,0.04862,-0.695092,0.163053,175.998843,2
13:06:34.395530,1771,3113.003761,-93.382244,4.235488,0.598143,0.049255,-0.504175,0.31805,174.420223,2
13:06:34.546608,1771,3113.003669,-93.388742,4.235497,0.727388,0.059427,-0.640276,0.340014,174.697343,2
