点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:06:12.404184,67,3135.548173,2.079474,3.699505,16.216444,6.410739,-14.727921,2.227962,156.477572,2
15:06:15.510879,67,3090.295727,2.29732,3.879748,15.734484,4.869308,-14.769382,2.393575,161.753162,1
15:06:18.617589,67,3050.354799,2.483958,4.08614,14.657496,3.794436,-13.908591,2.644906,164.740342,1
15:06:21.724266,67,3007.189871,2.775604,4.414586,15.194481,3.923584,-14.317445,3.238599,164.674782,1
15:06:24.830982,67,2963.036317,2.978255,4.531146,15.114587,3.456522,-14.503334,2.481232,166.594989,1
15:06:37.334674,67,2792.379196,4.547984,4.842961,15.295412,5.613911,-14.224057,0.331454,158.461981,1
15:06:40.441372,67,2746.548517,4.916297,4.853421,15.679838,5.211383,-14.788467,0.007535,160.587794,1
15:06:43.548085,67,2700.933366,5.180739,4.869453,15.402703,3.982163,-14.878713,-0.09775,165.016444,1
15:06:46.654785,67,2655.584274,5.366505,5.001229,15.036738,2.558521,-14.812126,0.397961,170.199917,1
15:06:49.761483,67,2610.433143,5.641902,5.152955,15.062095,2.588595,-14.825945,0.59771,170.096049,1
15:06:52.850828,67,2565.378536,5.969803,4.977574,15.179641,3.275547,-14.78265,-1.079606,167.506236,1
15:06:55.957516,67,2524.426032,6.372601,5.139247,14.673221,3.661529,-14.206352,-0.276015,165.547201,1
15:06:59.141186,67,2483.514411,6.72558,5.099854,14.378224,3.559672,-13.908489,-0.784854,165.644147,1
15:07:02.265178,67,2434.479221,7.063975,5.250171,15.613291,2.957727,-15.328376,-0.259991,169.078566,1
15:07:05.371885,67,2386.444049,7.424407,5.285103,15.861024,2.973891,-15.571006,-0.521348,169.187352,1
