点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:33:43.883946,4233,810.745,161.098022,10.338135,0.0,0.0,0.0,0.0,0.0,1
10:33:46.007396,4233,802.37749,163.755419,10.253699,17.695608,-15.709165,-8.095387,0.906293,-117.263361,1
10:33:48.130899,4233,814.117531,165.850227,9.592192,15.391206,-12.537871,-8.725597,-1.885464,-124.835572,1
10:33:50.254351,4233,828.467426,168.090907,8.851118,16.746328,-12.874368,-10.271033,-3.032495,-128.582489,1
10:33:52.320457,4233,843.895668,169.79475,8.311177,15.008044,-11.135387,-9.696058,-2.689052,-131.047485,1
10:33:54.439901,4233,853.493113,171.885946,7.885085,15.098145,-12.683082,-7.708632,-2.769553,-121.290756,1
10:33:56.563391,4233,862.03298,174.194524,6.902156,17.1756,-14.793599,-7.360973,-4.68687,-116.453937,1
10:33:58.690898,4233,870.583524,175.867552,6.584728,14.034121,-12.246501,-6.153126,-3.019737,-116.67676,1
10:34:00.814369,4233,878.627499,177.40162,6.465335,12.366388,-10.936097,-5.539094,-1.627199,-116.86205,1
10:34:02.880449,4233,890.18448,178.564426,6.443358,10.798589,-9.109767,-5.782609,-0.427892,-122.406164,1
10:34:04.999887,4233,900.268401,179.618464,6.353328,9.708431,-8.094017,-5.358258,-0.172013,-123.504649,1
10:34:07.066710,4233,912.71925,-179.390111,6.565667,9.563066,-7.547093,-5.78556,1.0104,-127.473572,1
10:34:11.259585,4233,943.277853,-177.921296,6.814996,9.514356,-5.864916,-7.268664,1.814461,-141.100745,1
10:34:13.325682,4233,964.615719,-177.24291,6.82131,10.311571,-5.904258,-8.299899,1.606211,-144.573284,1
10:34:17.515247,4233,995.34093,-175.801079,7.020297,9.008747,-6.17523,-6.381557,1.516503,-135.941375,1
10:34:21.643381,4233,1021.210374,-174.820676,6.946683,7.852973,-4.930674,-6.035021,0.967554,-140.750825,1
10:34:23.713500,4233,1008.280671,-174.860502,6.533507,2.971852,-2.163673,-1.957305,-0.565136,-132.133173,3
10:34:29.969157,4233,1014.53584,-173.290633,6.505062,4.930877,-4.628026,-1.695156,-0.146202,-110.116805,3
10:34:32.071262,4233,1026.987611,-172.477419,3.679281,12.951651,-8.657419,-2.404834,-9.327975,-105.524084,3
10:34:34.137353,4233,1031.680247,-172.349187,2.355459,10.431371,-4.11181,-1.557519,-9.459421,-110.746261,3
10:34:36.203428,4233,1032.993121,-172.48277,1.752922,7.113995,-0.240074,-0.759074,-7.069306,-162.449266,3
10:34:38.269476,4233,1027.878048,-172.626336,1.680055,8.880886,3.167717,7.92915,-2.442188,21.776845,3
10:34:40.335560,4233,1043.676954,-172.762059,2.039282,9.84857,1.111778,-9.581036,1.990487,173.381032,3
10:34:42.401642,4233,1047.091663,-172.844076,1.767739,4.415888,0.699162,-4.255813,-0.948312,170.670552,3
10:34:44.467737,4233,1044.989551,-172.784877,1.785334,0.963013,0.21633,-0.643859,-0.682672,161.428194,3
10:34:46.533843,4233,1042.264214,-172.735185,1.833805,0.93452,0.05279,0.878387,-0.314605,3.439259,3
10:34:48.599918,4233,1036.799033,-172.705499,1.89904,3.886177,0.370915,3.868202,-0.042522,5.477238,3
10:34:50.666016,4233,1038.569861,-172.660552,1.947418,0.387118,-0.217933,0.269388,0.172614,-38.97259,3
