点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:33:57.812048,5,1299.305473,-27.02937,8.256089,15.203524,-9.346166,11.925451,-1.256951,-38.086364,1
12:34:00.914159,5,1343.724286,-27.413975,7.871581,15.138566,-9.342807,11.867303,-1.027263,-38.212403,1
12:34:03.923115,5,1381.726361,-27.826169,7.650136,14.268539,-9.270738,10.834438,-0.50951,-40.552716,1
12:34:07.029813,5,1424.128986,-28.155467,7.213634,14.520857,-9.017151,11.331094,-1.073593,-38.512361,1
12:34:10.136509,5,1468.94573,-28.561541,6.941906,14.982032,-9.67799,11.417124,-0.668626,-40.28705,1
12:34:13.243225,5,1518.220458,-28.983367,6.673937,15.83465,-10.384876,11.945042,-0.454382,-41.003304,1
12:34:16.349909,5,1562.026176,-29.224262,6.795533,14.90894,-9.520114,11.438789,0.893313,-39.769458,1
12:34:19.461214,5,1611.324023,-29.745482,6.666889,15.93017,-10.987878,11.492081,0.98433,-43.715128,1
12:34:22.567912,5,1657.099724,-30.146784,6.76075,15.540005,-10.798244,11.048058,1.682291,-44.344846,1
12:34:25.564706,5,1701.299795,-30.446605,6.682705,15.315191,-10.271587,11.284981,1.303369,-42.308453,1
12:34:28.671384,5,1747.467402,-30.745114,6.446122,14.972964,-9.89591,11.228811,0.417628,-41.38961,1
12:34:31.778082,5,1792.02378,-30.987404,5.983321,15.065983,-9.551054,11.59972,-1.098971,-39.467584,1
12:34:34.884777,5,1836.375389,-31.452976,5.566246,15.368926,-10.782528,10.834295,-1.599695,-44.86279,1
12:34:37.986885,5,1882.932884,-31.109294,4.801282,16.061955,-6.829325,13.856037,-4.399653,-26.237638,1
12:34:41.077689,5,1927.927717,-31.573539,4.965445,15.328947,-10.503457,11.148416,-0.605672,-43.293796,1
12:34:44.074493,5,1973.07869,-31.958366,5.15649,15.637468,-11.424425,10.613418,1.169726,-47.10757,1
12:34:53.394564,5,2107.832873,-32.390095,5.551522,13.931054,-8.746365,10.594497,2.309112,-39.541626,1
12:35:06.010935,5,2267.321302,-30.873602,5.3509,13.883985,-2.114806,13.720657,0.190271,-8.762217,1
12:35:09.117633,5,2309.283498,-30.322453,5.217639,14.69837,-1.476989,14.623203,-0.150118,-5.767493,1
12:35:15.331016,5,2392.929455,-29.52258,4.834288,14.685916,-2.023735,14.522755,-0.818665,-7.933037,1
12:35:18.524843,5,2437.953486,-28.768063,4.343719,16.401681,0.170064,16.171943,-2.730292,0.602501,1
12:35:21.631535,5,2475.370158,-28.118001,4.027899,15.95655,1.201966,15.606241,-3.100325,4.40413,1
12:35:24.738226,5,2518.761697,-27.779813,3.893172,15.290789,-0.986075,15.130483,-1.975943,-3.728774,1
12:35:27.844913,5,2562.814047,-27.368187,3.825474,15.27466,-1.311728,15.169119,-1.22165,-4.942277,1
