点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:05:35.309300,4211,3516.49375,-28.218384,2.37854,0.0,0.0,0.0,0.0,0.0,2
12:05:38.415994,4211,3565.510958,-28.218065,2.824043,15.239783,-5.068835,13.443968,5.081106,-20.658155,2
12:05:41.522695,4211,3603.846001,-28.074038,3.388078,15.51551,-4.12455,12.201287,8.651458,-18.677424,2
12:05:44.629373,4211,3645.550745,-27.559717,3.940801,17.281734,-0.35927,14.379065,9.579757,-1.431272,2
12:05:47.736067,4211,3687.479244,-27.263698,4.062389,16.411786,-0.347562,14.670863,7.347904,-1.357119,2
12:05:50.842777,4211,3735.431669,-26.973724,3.977964,16.522309,-0.605695,15.80042,4.792344,-2.195306,2
12:05:53.949464,4211,3778.82459,-26.626253,3.649506,16.051707,0.421469,15.993108,1.303896,1.509576,2
12:05:57.056173,4211,3818.42765,-26.411496,3.584685,14.815659,-0.346708,14.777398,1.006006,-1.344031,2
12:06:00.162868,4211,3862.953712,-26.124797,3.320283,15.58369,-0.332942,15.563354,-0.722879,-1.225525,2
12:06:03.367262,4211,3908.133772,-25.813457,2.878458,16.222098,0.099895,15.903266,-3.198849,0.359894,2
12:06:06.473976,4211,3952.916129,-25.554709,2.794959,15.893153,-0.561144,15.704094,-2.378836,-2.04644,2
12:06:09.580662,4211,3999.13186,-25.373631,2.716585,15.644903,-1.606281,15.457046,-1.806258,-5.932824,2
12:06:12.687362,4211,4044.566756,-25.160622,2.612065,15.511843,-1.695804,15.318872,-1.753191,-6.316939,2
12:06:15.794049,4211,4086.265436,-24.976365,2.759924,14.548471,-2.011077,14.408768,0.031453,-7.945622,2
12:06:18.873310,4211,4130.520732,-24.776913,2.632122,14.49345,-1.646812,14.379927,-0.752206,-6.533143,2
