点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:42:19.276129,3102,802.984684,-75.421802,11.269114,3.626286,2.966978,2.065716,0.28251,55.152993,4
09:42:19.437321,3102,802.589885,-75.395541,11.272093,3.533239,2.902657,1.996211,0.2711,55.482974,4
09:42:19.598483,3102,802.531298,-75.367887,11.261959,3.400155,2.748388,1.993947,0.177744,54.039232,4
09:42:19.807870,3102,802.067311,-75.301237,11.3135,3.602061,2.843676,2.161251,0.466196,52.764434,4
09:42:19.962391,3102,801.858851,-75.276961,11.280096,3.490522,2.744574,2.149327,0.177344,51.934848,4
09:42:20.171792,3102,801.403387,-75.233086,11.319093,3.512331,2.793705,2.091181,0.398304,53.183925,4
09:42:20.326325,3102,801.185191,-75.252525,11.288079,3.111796,2.641618,1.635621,0.172836,58.235299,4
09:42:20.508281,3102,801.13713,-75.200584,11.256478,3.211831,2.584741,1.902546,-0.123646,53.64439,4
09:42:20.812300,3102,800.819069,-75.11866,11.254818,3.389972,2.610123,2.152594,-0.213338,50.487263,4
09:42:21.042189,3102,800.527101,-75.039238,11.365998,3.669022,2.811047,2.300996,0.514931,50.697805,4
09:42:21.224134,3102,800.322906,-74.97006,11.455941,4.006681,2.979845,2.466092,1.045181,50.389158,4
09:42:21.378657,3102,800.137546,-74.929549,11.469142,4.049712,2.997035,2.519042,1.035557,49.952563,4
09:42:21.560641,3102,800.062501,-74.889788,11.488121,4.014957,2.946898,2.508815,1.06842,49.590892,4
09:42:21.742612,3102,799.674117,-74.854988,11.502478,3.983586,2.973242,2.434001,1.05092,50.695025,4
09:42:21.931199,3102,798.684157,-74.806022,11.597023,4.329422,3.326252,2.304231,1.539631,55.288068,4
09:42:22.064931,3102,797.930805,-74.780345,11.566329,4.277771,3.411878,2.296159,1.177315,56.059851,4
09:42:22.253531,3102,797.323302,-74.719991,11.517159,4.317713,3.4031,2.575552,0.654286,52.880646,4
09:42:22.414696,3102,796.607747,-74.691445,11.551822,4.30857,3.472436,2.419491,0.807481,55.132357,4
09:42:22.737042,3102,795.779598,-74.599506,11.5898,4.441699,3.528492,2.560596,0.849578,54.031933,4
09:42:22.898215,3102,795.163865,-74.552065,11.596244,4.515085,3.580704,2.640504,0.769602,53.593977,4
09:42:23.193125,3102,794.402647,-74.485074,11.56109,4.420169,3.508351,2.667361,0.338456,52.754673,4
09:42:23.354303,3102,793.971285,-74.457352,11.543316,4.292719,3.413844,2.597675,0.158715,52.731639,4
09:42:23.515476,3102,793.585901,-74.418396,11.545579,4.269117,3.380224,2.604975,0.116398,52.380294,4
09:42:23.724866,3102,793.30203,-74.381793,11.571233,4.09602,3.263894,2.461505,0.255679,52.97779,4
09:42:23.879383,3102,793.131113,-74.339996,11.456282,4.125336,3.032818,2.731495,-0.599453,47.992355,4
