点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:47:12.240870,4255,1339.817445,-160.275512,12.481205,14.496741,-3.017702,-14.178836,0.097984,-167.984934,2
10:47:14.303059,4255,1370.820934,-160.965142,12.10378,19.774669,2.982628,-19.547474,0.19423,171.324507,2
10:47:16.373038,4255,1401.323353,-161.460923,11.742362,17.606793,2.04496,-17.46487,-0.891982,173.321652,2
10:47:18.435112,4255,1429.889086,-161.878647,11.428005,16.092126,0.792447,-16.038825,-1.04146,177.171429,2
10:47:20.447802,4255,1456.554834,-162.003595,11.091438,14.880995,-1.30105,-14.751082,-1.468624,-174.959538,2
10:47:22.513917,4255,1483.124726,-162.165904,10.927289,14.432157,-1.74349,-14.306288,-0.759945,-173.051695,2
10:47:24.580026,4255,1510.999139,-162.293402,10.691262,14.493619,-2.317543,-14.291945,-0.658997,-170.789247,2
10:47:26.646075,4255,1540.8371,-162.42823,10.568427,14.784079,-2.502585,-14.57072,-0.013864,-170.25429,2
10:47:28.712170,4255,1571.469611,-162.523598,10.479579,14.976324,-2.843223,-14.694879,0.516615,-169.049496,2
10:47:30.782885,4255,1602.983794,-162.597017,10.319976,15.146103,-3.25557,-14.783342,0.50844,-167.580622,2
10:47:32.848965,4255,1631.402667,-162.654811,10.069398,14.695587,-3.468615,-14.280248,-0.059227,-166.347477,2
10:47:34.919086,4255,1666.083548,-162.581757,9.915734,15.704925,-4.697184,-14.985226,0.155337,-162.596176,2
10:47:36.981141,4255,1698.507706,-162.520014,9.808384,15.593938,-5.01807,-14.758214,0.430136,-161.221003,2
10:47:39.051278,4255,1731.547523,-162.366244,9.82677,15.421402,-5.671079,-14.295271,1.141813,-158.361269,2
10:47:41.117589,4255,1762.404001,-161.921027,9.735096,15.414809,-8.160575,-13.055688,0.755206,-147.992187,2
10:47:43.179453,4255,1790.447847,-161.500706,9.339864,15.631654,-9.599004,-12.298681,-0.974768,-142.0283,2
10:47:45.249739,4255,1820.164169,-161.066273,9.21281,15.647668,-10.083646,-11.950557,-0.594812,-139.842982,2
10:47:47.315652,4255,1846.546446,-160.663476,9.335651,14.759519,-9.720581,-11.072103,0.873072,-138.718987,2
10:47:49.439156,4255,1872.827078,-160.362151,9.220462,14.18599,-9.164444,-10.80555,0.703824,-139.69793,2
10:47:51.505255,4255,1897.025617,-160.055445,9.107505,13.771121,-8.980386,-10.427607,0.511324,-139.264555,2
10:47:53.567232,4255,1925.799971,-159.573167,8.819923,15.08815,-10.715159,-10.605375,-0.603044,-134.704973,2
10:47:55.637542,4255,1954.102998,-159.092758,8.718381,15.483216,-11.366812,-10.507799,-0.334248,-132.751157,2
10:47:57.703504,4255,1984.036332,-158.681014,8.608463,15.743665,-11.421684,-10.835184,-0.083122,-133.490525,2
10:47:59.826997,4255,2013.920369,-158.278443,8.477544,15.662188,-11.341846,-10.801015,-0.068808,-133.600849,2
10:48:01.888971,4255,2045.403845,-157.940411,8.259327,15.9147,-11.249964,-11.246352,-0.485349,-134.990802,2
