点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:09:16.385302,2888,2610.0,-88.890381,5.795288,0.0,0.0,0.0,0.0,0.0,2
09:09:18.464881,2888,2615.029619,-88.536664,5.619752,7.083381,-0.863372,6.907818,-1.308022,-7.124154,2
09:09:20.545822,2888,2617.347862,-88.203789,5.661854,6.991646,-0.585783,6.957753,-0.360059,-4.812463,2
09:09:22.609445,2888,2617.146214,-87.765939,5.737614,8.276024,-0.179158,8.269145,0.285886,-1.241166,2
09:09:24.673059,2888,2619.622309,-87.218509,5.825387,10.009291,-0.507855,9.969616,0.731268,-2.91614,2
09:09:26.796245,2888,2621.985446,-86.601599,5.65113,11.689767,-0.579629,11.643459,-0.862865,-2.849916,2
09:09:28.877195,2888,2624.995178,-85.950631,5.69367,12.667622,-0.649109,12.644584,-0.40224,-2.938697,2
09:09:30.923482,2888,2630.777144,-85.40137,5.544263,12.802145,-1.295764,12.686793,-1.123031,-5.831674,2
09:09:33.004427,2888,2632.277497,-84.894463,5.711631,11.767049,-0.586812,11.7478,0.32908,-2.859594,2
09:09:35.127631,2888,2638.652934,-84.225986,5.558859,13.244502,-1.16579,13.170023,-0.779908,-5.058548,2
09:09:37.191256,2888,2648.135369,-83.657441,5.460197,13.509658,-2.461403,13.247903,-0.972327,-10.525291,2
09:09:39.254863,2888,2661.823327,-83.252443,5.4156,12.896443,-4.957997,11.89764,-0.427397,-22.622519,2
09:09:41.345905,2888,2676.955177,-82.87461,5.532419,12.021528,-5.691607,10.551792,0.884561,-28.342298,2
09:09:43.409508,2888,2693.169152,-82.64015,5.699264,10.998379,-6.563703,8.52329,2.288161,-37.599521,2
09:09:45.445723,2888,2713.340133,-82.271415,5.564229,12.207898,-7.760058,9.373678,0.973882,-39.61987,2
09:09:47.536747,2888,2731.64302,-82.046812,5.690825,11.311907,-7.833162,7.923693,1.953436,-44.670812,2
09:09:49.670631,2888,2753.170226,-81.651993,5.520117,12.546814,-8.526284,9.191866,0.484376,-42.848698,2
09:09:51.734252,2888,2775.861362,-81.414474,5.403951,12.762373,-9.493724,8.528958,0.06519,-48.064156,2
09:09:53.825285,2888,2796.781709,-81.302429,5.347063,11.829434,-9.707463,6.756974,0.209719,-55.15978,2
09:09:55.763780,2888,2819.430428,-81.746917,5.269124,11.382892,-11.352742,-0.177125,0.808765,-90.893853,2
