点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:59:39.218700,4160,4580.951083,-63.512962,7.210073,4.796281,-1.585438,4.362146,1.209292,-19.973866,4
15:59:41.254892,4160,4594.553821,-63.502564,7.21679,5.429201,-3.176774,4.172816,1.404255,-37.282102,4
15:59:43.318493,4160,4604.210905,-63.445039,7.402958,5.481488,-2.900872,3.6886,2.833,-38.183016,4
15:59:45.382134,4160,4614.599253,-63.395362,7.143614,5.327872,-3.048112,4.369435,0.057142,-34.899574,4
15:59:49.536762,4160,4631.413031,-63.206622,7.138121,5.139366,-2.228155,4.628816,0.149887,-25.704583,4
15:59:51.572987,4160,4636.38504,-63.169971,7.024622,4.600587,-1.936963,4.119545,-0.665527,-25.182381,4
15:59:53.663987,4160,4641.946058,-63.000867,7.316253,4.925557,-1.251375,4.445827,1.711666,-15.720417,4
15:59:55.700214,4160,4649.110307,-62.857506,7.359035,5.540966,-1.123509,5.150093,1.707799,-12.306453,4
15:59:57.763836,4160,4658.233095,-62.720553,7.163688,6.335424,-1.318339,6.191635,-0.251449,-12.020062,4
15:59:59.827428,4160,4666.182676,-62.579539,7.1588,6.445956,-1.219103,6.327861,-0.149367,-10.904793,4
16:00:01.918454,4160,4675.125606,-62.655056,7.503543,5.303233,-2.463806,3.14792,3.484902,-38.049478,4
16:00:04.052354,4160,4682.010918,-62.5985,7.771413,6.080751,-1.951847,2.688301,5.093022,-35.981607,4
16:00:06.045677,4160,4689.628839,-62.453818,7.819992,6.123602,-1.476205,4.188325,4.216308,-19.415372,4
16:00:08.207028,4160,4695.113904,-62.140333,7.7965,7.444265,0.24789,6.965971,2.613596,2.038061,4
16:00:10.270616,4160,4706.422402,-61.916216,7.850799,8.55339,-0.232971,8.137728,2.623659,-1.639844,4
16:00:12.306811,4160,4717.208273,-61.925594,7.78306,6.831514,-1.671478,6.329244,1.953565,-14.793393,4
16:00:16.363765,4160,4734.652369,-62.064944,8.01997,5.427802,-3.24908,2.018412,3.851043,-58.150389,4
16:00:18.525097,4160,4742.257395,-61.673452,8.019254,6.71072,-0.993676,6.13658,2.5276,-9.197876,4
16:00:20.561284,4160,4748.263909,-61.549289,7.951694,6.475016,-0.751528,6.243555,1.542418,-6.863594,4
16:00:22.624890,4160,4760.62845,-61.420061,7.809835,7.273941,-1.658262,7.076295,0.293999,-13.188731,4
16:00:24.688491,4160,4770.134896,-61.374705,7.957955,6.231489,-2.031867,5.600957,1.825448,-19.93932,4
16:00:28.815739,4160,4786.205503,-61.123279,7.806535,6.360798,-1.271937,6.232327,0.005363,-11.534915,4
16:00:30.906762,4160,4793.791593,-61.032672,7.86517,5.895539,-1.29318,5.718371,0.620725,-12.742797,4
16:00:32.942957,4160,4799.612565,-61.142312,7.983156,4.152347,-2.178691,2.989031,1.887058,-36.088129,4
16:00:35.006574,4160,4807.018539,-60.903417,7.714693,6.237274,-1.194588,6.03642,-1.018913,-11.194011,4
