点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:22:32.247762,135,794.778725,-36.19254,10.268425,11.350371,-10.365916,4.595837,-0.506942,-66.089398,2
14:22:35.228679,135,823.250493,-37.960071,10.004896,12.650022,-12.237647,3.182579,0.366408,-75.422314,1
14:22:38.330776,135,854.578761,-39.043433,9.458033,11.500418,-10.516666,4.611952,-0.623899,-66.320748,1
14:22:41.311684,135,884.151768,-40.548301,9.277671,12.483342,-12.053966,3.2218,0.394637,-75.035707,1
14:22:44.413803,135,922.165816,-41.320837,8.628237,12.57901,-10.957508,6.110131,-0.911492,-60.855067,1
14:22:47.520495,135,954.833486,-41.30001,8.102306,11.429897,-7.976904,8.046255,-1.506426,-44.752016,1
14:22:50.627189,135,989.935108,-41.197675,7.719542,11.520221,-7.420251,8.747406,-1.066887,-40.307282,1
14:22:53.733873,135,1026.869398,-41.060668,7.591256,11.69424,-7.34513,9.09945,-0.065692,-38.910676,1
14:22:56.840579,135,1064.664431,-40.922555,7.415233,11.898091,-7.293989,9.397543,0.220175,-37.817156,1
14:22:59.947273,135,1102.193183,-40.842493,7.55064,11.827836,-7.445734,9.085925,1.380119,-39.333933,1
14:23:03.053961,135,1141.503391,-40.803827,7.166412,12.206548,-7.62067,9.533093,0.21294,-38.63853,1
14:23:06.160660,135,1178.086607,-40.71922,6.728474,11.9538,-7.273146,9.463349,-0.663119,-37.544418,1
14:23:09.267372,135,1213.776354,-40.673331,6.363541,12.142563,-7.557072,9.468132,-0.828831,-38.595422,1
14:23:12.378651,135,1252.513808,-40.975038,6.813855,12.460097,-9.336083,7.957387,2.184397,-49.558179,1
14:23:18.722445,135,1319.275116,-40.087802,6.255229,9.849297,-3.388805,9.207679,-0.862147,-20.205693,1
14:23:24.935836,135,1331.521893,-39.271631,7.475174,4.007015,1.969506,1.209279,3.273356,58.450025,1
