点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:22:37.394939,2959,1186.914478,-105.308383,7.569254,5.260968,2.302917,4.23056,2.115826,28.561779,2
09:22:39.404780,2959,1167.506679,-105.713329,8.31316,8.364195,6.922044,0.283392,4.686656,87.655589,2
09:22:41.463795,2959,1152.587271,-105.67302,8.594456,7.255115,6.303795,1.59799,3.216409,75.775365,1
09:22:47.654640,2959,1124.349755,-105.031619,9.163954,5.313693,3.85402,3.381801,1.394736,48.733907,1
09:22:49.722844,2959,1117.3515,-104.917448,9.517487,4.818538,3.578576,2.539778,1.990384,54.636009,1
09:22:53.927006,2959,1107.815538,-104.362018,9.88517,4.114851,2.18049,3.173031,1.452354,34.496642,1
09:23:00.113274,2959,1101.051859,-103.381242,9.991382,3.680621,1.041039,3.518215,0.292177,16.483476,1
09:23:02.181479,2959,1086.922321,-103.223577,10.404048,4.502702,3.340077,2.792012,1.150166,50.107325,1
09:23:05.545710,2959,1073.696406,-103.100215,10.840409,4.550616,3.818608,1.794589,1.70464,64.828405,1
09:23:07.662696,2959,1069.628716,-102.824885,11.144247,4.200266,2.888349,2.449607,1.816342,49.698738,1
09:23:07.796428,2959,1072.992223,-102.742311,11.127845,3.939175,2.267525,2.709088,1.742491,39.929559,1
09:23:07.964865,2959,1070.46912,-102.742047,11.109643,4.152791,2.727639,2.736055,1.523041,44.911745,1
09:23:08.098626,2959,1068.466887,-102.679064,11.032359,4.404182,2.848102,3.191148,1.049623,41.748934,1
09:23:08.267043,2959,1067.112606,-102.604623,11.055063,4.73461,2.918838,3.596937,0.979263,39.058593,1
09:23:08.400810,2959,1066.386545,-102.593031,11.019016,4.742748,2.978768,3.61419,0.747151,39.494895,1
09:23:08.531100,2959,1065.810613,-102.544439,10.984565,4.929741,2.920072,3.944994,0.461032,36.508732,1
09:23:08.678732,2959,1065.220791,-102.560647,11.043583,4.76775,3.150553,3.490676,0.787807,42.068222,1
09:23:08.809034,2959,1064.752315,-102.543441,11.066911,4.7995,3.214492,3.460094,0.854392,42.892655,1
09:23:09.069644,2959,1062.991963,-102.49019,11.097119,5.04393,3.376438,3.653091,0.834157,42.74624,1
09:23:09.199946,2959,1062.026748,-102.502813,11.156402,5.030925,3.653295,3.24857,1.187619,48.355978,1
09:23:09.460542,2959,1062.962181,-102.4323,11.246561,4.961629,3.16516,3.440487,1.662098,42.613257,1
