点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:40:56.294906,3974,1755.0,-94.081421,4.224243,0.0,0.0,0.0,0.0,0.0,3
15:40:58.341234,3974,1755.871065,-93.800391,3.951905,4.322084,-2.191053,3.545387,-1.14452,-31.71611,3
15:41:00.404781,3974,1761.274003,-93.520383,3.777957,5.246267,-2.866973,3.997529,-1.823059,-35.647571,3
15:41:02.485744,3974,1768.426043,-93.276008,4.094546,4.591253,-3.007181,3.229908,1.266556,-42.954831,3
15:41:04.532048,3974,1771.810796,-92.982445,4.022335,4.631318,-2.47663,3.900948,0.313082,-32.410613,3
15:41:06.672560,3974,1777.444561,-92.409723,3.902509,6.787602,-2.78246,6.158192,-0.637282,-24.314913,3
15:41:08.736217,3974,1783.927921,-91.944828,3.926101,7.109739,-3.064869,6.40984,-0.262511,-25.554826,3
15:41:10.817122,3974,1787.461622,-91.51202,4.214716,6.677121,-2.40754,6.089439,1.306303,-21.572021,3
15:41:12.863396,3974,1793.489573,-91.149899,4.197015,6.499474,-2.661443,5.863216,0.88464,-24.414347,3
15:41:14.927020,3974,1799.346595,-90.780203,4.277884,6.364321,-2.666228,5.678207,1.074141,-25.152615,3
15:41:16.990700,3974,1806.342026,-90.463542,4.34709,6.082746,-2.859049,5.232757,1.201624,-28.651103,3
15:41:19.131233,3974,1812.817655,-89.948139,4.321403,7.163754,-2.989043,6.484131,0.583977,-24.748669,3
15:41:21.194853,3974,1817.970285,-89.541387,4.265702,7.00218,-2.726621,6.447078,0.176799,-22.924646,3
15:41:23.258394,3974,1823.184342,-89.139026,4.337642,6.753259,-2.484024,6.254912,0.558761,-21.659596,3
15:41:25.322008,3974,1830.694923,-88.961718,4.467789,5.494068,-2.881065,4.473476,1.368305,-32.782858,3
