点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:08:23.765343,692,1238.275452,-107.034883,8.539449,10.220985,-6.634885,7.510645,2.009244,-41.457299,2
19:08:23.916430,692,1239.723121,-106.943872,8.63531,11.026478,-7.319209,7.70745,2.933875,-43.519989,2
19:08:24.064085,692,1241.401563,-106.842429,8.715997,12.108568,-8.297522,8.003786,3.702425,-46.032311,2
19:08:24.324677,692,1242.996074,-106.668291,8.742326,13.053529,-8.747585,8.986974,3.620593,-44.226642,2
19:08:24.454989,692,1243.734454,-106.650908,8.847754,12.560511,-8.202614,8.342981,4.569271,-44.513933,2
19:08:24.567957,692,1244.019446,-106.598729,8.869522,12.328979,-7.649898,8.54591,4.522191,-41.833414,2
19:08:24.828549,692,1244.016077,-106.536852,8.897856,11.064136,-6.043232,8.230476,4.260718,-36.287998,2
19:08:24.958836,692,1243.540105,-106.4992,8.902368,10.44283,-4.874049,8.347684,3.951267,-30.279821,2
19:08:25.089151,692,1242.882743,-106.468725,8.901292,9.80895,-3.445941,8.463155,3.56595,-22.154671,2
19:08:25.219443,692,1242.401117,-106.491986,8.924602,8.728476,-1.812295,7.777779,3.522502,-13.116412,2
19:08:25.349760,692,1241.745248,-106.474556,8.989984,8.572056,-0.377435,7.64155,3.865799,-2.827678,2
19:08:25.500832,692,1241.201508,-106.444589,8.994365,8.432937,0.643303,7.619676,3.555436,4.825839,1
19:08:25.651913,692,1240.09583,-106.415673,9.003741,8.38782,1.523455,7.549431,3.322754,11.408919,1
19:08:25.820350,692,1239.654058,-106.403455,9.081351,8.182144,2.017542,6.907452,3.894111,16.282131,1
19:08:25.971437,692,1239.383587,-106.375465,9.109435,7.875876,1.777356,6.566953,3.968068,15.144366,2
19:08:26.105251,692,1239.364603,-106.315443,9.11846,7.758193,0.808809,6.671306,3.876733,6.912627,2
19:08:26.395707,692,1240.46328,-106.249105,9.135612,7.118138,-1.049833,5.930604,3.7939,-10.038486,2
19:08:26.701021,692,1242.180146,-106.099548,9.200385,8.206568,-3.585542,6.085344,4.178544,-30.506993,2
19:08:26.869472,692,1243.281326,-105.983361,9.18311,9.128504,-4.934019,6.678398,3.792629,-36.457094,2
