点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:26:50.016878,793,1614.205086,-112.420762,5.984989,3.558731,3.469879,0.789018,-0.044214,77.189304,2
19:26:53.254739,793,1604.080606,-112.585811,6.011339,3.597115,3.587657,0.260675,-0.001291,85.844252,2
19:26:56.509953,793,1590.853709,-112.603281,6.38553,4.258708,3.999265,0.877923,1.171206,77.618762,2
19:27:02.968307,793,1573.811273,-112.456636,6.693782,1.764792,0.907741,0.991057,1.14381,42.487581,2
19:27:06.152805,793,1578.15555,-112.270813,6.876903,1.83595,0.184223,1.353273,1.226958,7.752085,2
19:27:09.538304,793,1592.265447,-110.854478,7.194191,9.500734,-6.225361,7.046911,1.360099,-41.457924,2
19:27:12.645865,793,1575.684527,-110.78279,7.815539,4.796684,0.314902,3.155032,3.599275,5.699785,2
19:27:19.234545,793,1555.043707,-109.626793,7.570313,5.981024,1.286595,5.827688,-0.394183,12.449651,2
19:27:25.692790,793,1523.484099,-108.635893,12.778973,20.267194,7.450027,4.153847,18.384825,60.857654,2
19:27:29.014692,793,1499.055836,-106.46532,13.890036,20.289117,2.37051,17.707492,9.616323,7.624879,2
19:27:32.443954,793,1480.575521,-103.738433,14.512252,21.734266,0.512771,21.162682,4.925065,1.388004,2
19:27:35.677138,793,1470.145718,-101.463827,14.632074,19.428788,-0.254802,19.190913,3.020217,-0.760685,2
19:27:42.492001,793,1455.381726,-95.654934,14.95253,21.452905,-0.225692,21.433879,0.874662,-0.603285,2
19:27:45.860156,793,1448.329846,-93.004916,14.653144,20.394048,0.55603,20.375137,-0.679577,1.563193,2
19:27:49.223666,793,1429.681007,-90.847817,14.124128,17.898337,3.580673,17.301687,-2.860219,11.692588,2
19:27:52.596478,793,1411.132851,-88.358896,14.095159,18.332472,5.079782,17.459191,-2.334951,16.222446,2
19:27:55.825314,793,1395.962221,-85.833193,14.163042,18.689389,5.06444,17.925228,-1.526726,15.776651,2
19:27:57.888938,793,1389.47244,-84.458643,14.255298,17.084808,4.114781,16.573629,-0.523539,13.943064,2
19:28:04.270527,793,1393.040218,-79.8197,14.139307,17.155376,1.508389,17.088026,-0.176203,5.044519,2
