点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:22:30.928840,2620,1697.583661,-125.461985,5.580703,8.196248,1.156035,-7.969726,1.524968,171.746624,2
17:22:33.988171,2620,1701.919779,-126.508288,5.376297,9.473815,1.861081,-9.269292,0.608091,168.647145,2
17:22:37.119252,2620,1721.852308,-127.763663,4.947692,11.78341,1.745843,-11.625089,-0.811238,171.45921,2
17:22:49.991376,2620,1716.7911,-128.702999,6.093258,3.309815,2.669419,0.548379,1.878392,78.391235,2
17:22:53.024780,2620,1698.13812,-129.659648,6.468815,8.591736,7.912939,-1.488953,2.997723,100.656561,2
17:23:00.615262,2620,1667.221984,-131.2269,5.859171,7.349291,7.056603,-1.261275,-1.620378,100.133857,2
17:23:04.377715,2620,1645.046373,-132.008822,6.179132,7.85969,7.71591,-1.496365,0.018877,100.975271,2
17:23:12.366203,2620,1660.902395,-132.036444,6.020039,4.300813,-3.356212,-2.634933,-0.53848,-128.135152,2
17:23:20.382148,2620,1709.541115,-128.906903,5.979641,13.915129,-13.091866,4.665105,-0.686056,-70.387177,2
17:23:28.216137,2620,1706.230098,-127.031003,6.112904,7.521551,-6.08458,4.350793,0.788804,-54.433248,2
17:23:31.459199,2620,1723.030536,-127.012179,6.458981,6.323112,-5.521022,-1.052451,2.896964,-100.792583,2
17:23:39.811362,2620,1824.38391,-125.648836,6.243712,11.842735,-11.668851,-1.928694,0.606982,-99.385321,2
17:23:41.874979,2620,1850.786677,-124.826758,5.880469,14.266511,-14.18429,0.768497,-1.322377,-86.89878,2
17:23:43.938594,2620,1869.147997,-124.271821,5.886426,13.281973,-13.22428,1.097747,-0.569359,-85.254757,2
17:23:48.093245,2620,1912.153651,-124.14071,6.239573,10.044283,-9.025885,-3.525309,2.644469,-111.334504,2
17:23:50.156858,2620,1907.560078,-124.349974,6.458697,4.306514,2.708714,-0.894286,3.226327,108.27072,2
17:23:52.220484,2620,1884.397162,-124.203216,6.534533,13.76997,11.011411,8.248186,0.573019,53.164659,2
