点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:59:24.745983,4099,4386.644244,-63.683657,6.19034,6.28977,-2.215895,5.539258,1.991893,-21.803122,2
15:59:26.809619,4099,4394.654323,-63.500475,5.914062,7.062928,-1.497187,6.837768,-0.942505,-12.350481,2
15:59:28.900631,4099,4403.611531,-63.530417,6.305571,5.601958,-2.444261,3.95541,3.12446,-31.714149,2
15:59:31.034516,4099,4412.004587,-63.122469,6.413614,8.124865,-0.422547,7.631019,2.757249,-3.169359,2
15:59:33.027851,4099,4419.810189,-63.111478,6.398376,6.488341,-1.285073,5.913604,2.34018,-12.26021,2
15:59:35.091467,4099,4427.762761,-63.073084,6.54304,5.878368,-1.566776,4.638276,3.253741,-18.664596,2
15:59:37.127678,4099,4434.333501,-62.854921,6.380519,6.544482,-0.678136,6.436181,0.972598,-6.014674,2
15:59:39.288990,4099,4446.927933,-62.683146,6.351314,7.362184,-1.431182,7.189515,0.681423,-11.258418,2
15:59:41.380034,4099,4454.320296,-62.457578,6.383475,7.692263,-0.517814,7.637838,0.752468,-3.878482,2
15:59:43.443653,4099,4462.976197,-62.218189,6.5,8.298555,-0.17053,8.144162,1.584159,-1.19954,2
15:59:45.409556,4099,4470.337494,-62.306498,6.649206,5.920891,-1.612968,4.787893,3.087292,-18.617889,2
15:59:47.445732,4099,4477.623296,-62.292633,6.649129,5.106798,-1.909889,3.969971,2.582835,-25.691459,2
15:59:49.536762,4099,4485.173433,-62.18479,6.718458,5.354404,-1.631131,4.387207,2.600281,-20.394762,2
15:59:51.698090,4099,4495.673673,-61.908341,6.749021,7.259441,-1.074562,6.867366,2.09382,-8.893168,2
15:59:53.734295,4099,4504.725932,-61.757684,6.388508,7.980387,-1.094863,7.771853,-1.444351,-8.018794,2
15:59:55.825335,4099,4516.241519,-61.515576,6.351154,8.912229,-1.03566,8.750605,-1.334974,-6.749728,2
15:59:57.861498,4099,4523.999369,-61.432921,6.192137,7.949494,-1.269615,7.558611,-2.109487,-9.53493,2
15:59:59.952550,4099,4529.924412,-61.274106,6.272744,7.085431,-0.804772,6.991056,-0.825105,-6.566675,2
16:00:01.988747,4099,4541.788703,-61.160934,6.216751,7.324997,-1.758463,7.057799,-0.866526,-13.990497,2
16:00:04.052354,4099,4553.804851,-61.132338,6.160347,6.649577,-2.701262,6.021496,-0.813417,-24.161156,2
16:00:06.143410,4099,4561.898948,-61.092196,6.29958,5.28312,-2.469897,4.607326,0.763883,-28.194885,2
16:00:10.243207,4099,4576.233919,-60.773126,6.242211,6.138043,-0.962994,6.060281,-0.145637,-9.02896,2
16:00:12.334244,4099,4589.112633,-60.715017,6.429877,6.050767,-2.047485,5.464921,1.598195,-20.538939,2
16:00:14.370435,4099,4597.035906,-60.6477,6.388071,5.506188,-1.839648,5.085439,1.035427,-19.887499,2
16:00:16.531777,4099,4605.452587,-60.306752,6.352232,7.764115,-0.20446,7.7601,0.143283,-1.509259,2
