点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:35:25.311266,2293,2564.373428,-88.929947,5.613258,10.69195,-5.370041,9.238039,-0.372961,-30.169294,2
16:35:25.465795,2293,2565.249335,-88.879933,5.575804,11.157107,-5.42579,9.703186,-0.943406,-29.212878,2
16:35:25.647741,2293,2566.276235,-88.830624,5.539371,11.492496,-5.475262,10.000454,-1.445645,-28.700765,2
16:35:25.865347,2293,2567.304063,-88.777039,5.504831,11.707065,-5.445136,10.193059,-1.872806,-28.11115,2
16:35:26.047026,2293,2568.737802,-88.756161,5.477166,11.536619,-5.636349,9.843659,-2.104168,-29.79488,2
16:35:26.208185,2293,2569.766105,-88.739145,5.45248,11.326695,-5.692508,9.516153,-2.309161,-30.88762,2
16:35:26.396782,2293,2570.778953,-88.713592,5.476626,10.857442,-5.606448,9.128494,-1.767033,-31.557001,2
16:35:26.530537,2293,2571.815595,-88.684073,5.451761,11.030519,-5.691917,9.223354,-2.050407,-31.679569,2
16:35:26.719125,2293,2573.114566,-88.661465,5.474769,10.582088,-5.680461,8.798067,-1.518867,-32.848255,2
16:35:26.880293,2293,2574.13909,-88.636669,5.496344,10.306561,-5.624192,8.569423,-1.07641,-33.27726,2
16:35:27.041460,2293,2575.027635,-88.614156,5.516849,10.001636,-5.525265,8.310228,-0.666546,-33.618951,2
16:35:27.202645,2293,2575.809607,-88.592453,5.538549,9.693398,-5.397304,8.047678,-0.256815,-33.848411,2
16:35:27.363810,2293,2576.427999,-88.572001,5.559583,9.37252,-5.228468,7.777654,0.12392,-33.910665,2
16:35:27.545781,2293,2577.050369,-88.548008,5.578784,9.070476,-5.041556,7.526116,0.462418,-33.817134,2
16:35:27.727737,2293,2578.162425,-88.52483,5.597665,8.900213,-5.049891,7.285242,0.79852,-34.728432,2
16:35:27.909690,2293,2579.189488,-88.500958,5.616694,8.752942,-5.02543,7.079552,1.113095,-35.369093,2
16:35:28.091652,2293,2580.134923,-88.475978,5.628529,8.63903,-4.984082,6.936568,1.294526,-35.698106,2
16:35:28.273612,2293,2581.003942,-88.447318,5.642792,8.586251,-4.916271,6.880277,1.488548,-35.547536,2
16:35:28.577644,2293,2582.354834,-88.398226,5.655007,8.52385,-4.793786,6.862126,1.608374,-34.937615,2
16:35:28.780087,2293,2583.020947,-88.360322,5.667572,8.535608,-4.63752,6.955347,1.724287,-33.693614,2
16:35:28.962060,2293,2583.50968,-88.326703,5.676195,8.533496,-4.488982,7.035606,1.780407,-32.539412,2
16:35:29.144020,2293,2583.929666,-88.292797,5.689184,8.540634,-4.336205,7.109205,1.897092,-31.380781,2
16:35:29.298541,2293,2584.74189,-88.24548,5.646258,8.988522,-4.477942,7.708897,1.146504,-30.151434,2
16:35:29.507923,2293,2585.860933,-88.208922,5.6643,9.040295,-4.537158,7.695205,1.387431,-30.523961,2
