点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:38:53.076116,3909,2143.799641,-78.904864,8.59631,5.46501,-3.092527,4.505695,-0.036391,-34.464124,4
15:38:53.285484,3909,2144.756409,-78.885474,8.623539,5.416996,-3.132304,4.40315,0.380511,-35.42721,4
15:38:53.440034,3909,2145.394947,-78.866091,8.603491,5.531151,-3.168051,4.532608,0.112037,-34.951488,4
15:38:53.771493,3909,2146.535839,-78.837218,8.61764,5.37431,-3.094936,4.380028,0.346317,-35.245101,4
15:38:53.946517,3909,2146.851249,-78.808394,8.605086,5.461154,-2.949217,4.594037,0.145405,-32.699097,4
15:38:54.155887,3909,2147.272331,-78.793002,8.639649,5.223082,-2.806936,4.359659,0.628547,-32.775179,4
15:38:54.310446,3909,2148.02685,-78.76832,8.624837,5.453311,-2.917017,4.587623,0.428167,-32.450033,4
15:38:54.492391,3909,2148.892576,-78.752559,8.616519,5.501085,-3.043412,4.569206,0.349194,-33.666403,4
15:38:54.701770,3909,2150.101582,-78.740902,8.657876,5.448469,-3.189953,4.310771,0.962949,-36.501295,4
15:38:54.862951,3909,2150.718822,-78.733793,8.692944,5.366551,-3.191691,4.067167,1.439139,-38.12289,4
15:38:55.024126,3909,2151.499324,-78.721734,8.721177,5.422378,-3.238736,3.958857,1.800062,-39.286557,4
15:38:55.185284,3909,2152.394863,-78.712507,8.748692,5.495928,-3.322883,3.815608,2.145881,-41.051499,4
15:38:55.319020,3909,2152.778714,-78.687927,8.726797,5.557114,-3.290238,4.114862,1.767416,-38.645778,4
15:38:55.507623,3909,2153.472925,-78.674296,8.747672,5.53154,-3.264358,3.995406,1.994649,-39.249777,4
15:38:55.668806,3909,2153.925271,-78.65976,8.771312,5.529811,-3.178355,3.930928,2.241579,-38.957295,4
15:38:55.802531,3909,2154.381306,-78.641184,8.749291,5.534807,-3.183718,4.124228,1.867826,-37.66652,4
15:38:55.963719,3909,2155.454712,-78.610098,8.720768,5.812222,-3.333965,4.547336,1.410087,-36.247706,4
15:38:56.152310,3909,2156.427603,-78.591478,8.734436,5.863091,-3.383593,4.527738,1.557793,-36.770878,4
15:38:56.286045,3909,2157.190254,-78.574758,8.709666,5.930715,-3.451437,4.676011,1.181476,-36.431611,4
15:38:56.474640,3909,2158.125973,-78.554143,8.736093,5.956584,-3.423113,4.637541,1.502131,-36.432189,4
