点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:21:58.032431,2958,1302.928485,-109.754581,5.403841,4.60016,2.998793,0.961024,3.353378,72.230892,2
09:22:00.078689,2958,1292.997786,-109.355981,5.389905,4.961338,2.807273,3.816227,1.473262,36.338746,2
09:22:02.159657,2958,1285.992792,-108.919938,5.717111,5.600081,2.287949,4.702637,2.002848,25.944067,2
09:22:04.223267,2958,1276.835171,-108.917879,5.935434,4.968759,3.360284,2.907859,2.222929,49.128359,1
09:22:06.286869,2958,1278.13908,-109.103828,6.37395,4.221944,2.31909,0.176669,3.523552,85.643601,1
09:22:08.333138,2958,1270.621293,-108.763032,6.280876,3.905628,2.137935,3.017055,1.257197,35.322017,1
09:22:10.491031,2958,1262.095936,-108.427694,6.49388,4.650007,2.315921,3.793286,1.367501,31.405384,2
09:22:12.554649,2958,1258.088191,-108.075533,6.777431,4.681582,1.639669,3.965845,1.871034,22.462523,2
09:22:14.523976,2958,1256.533182,-108.240347,6.781238,2.673073,1.79396,1.280362,1.512514,54.484287,2
09:22:16.664534,2958,1248.271777,-107.888906,6.756965,3.891525,2.038552,3.292005,0.388561,31.767588,2
09:22:18.745494,2958,1232.194078,-107.762751,6.94353,5.353746,4.231381,3.203095,0.705827,52.874801,2
09:22:20.791769,2958,1230.21473,-107.627528,6.958415,3.511757,2.409111,2.499741,0.529071,43.942285,2
09:22:22.872719,2958,1215.851263,-107.26249,6.557525,5.689584,3.173356,4.37193,-1.78533,35.97394,2
09:22:24.918998,2958,1208.566658,-106.784342,6.222058,6.29947,2.195796,5.249304,-2.703075,22.699671,2
09:22:26.982625,2958,1200.305241,-106.530518,6.147594,5.143506,2.421976,4.1149,-1.912404,30.48051,2
09:22:29.046210,2958,1205.697234,-106.693477,6.53619,1.481264,1.020905,0.195786,1.055255,79.143818,2
09:22:31.127181,2958,1205.264884,-106.654947,7.447724,4.769387,1.708262,0.01525,4.452938,89.488534,2
09:22:33.250362,2958,1201.491877,-106.231788,7.332953,3.585871,1.065451,3.090861,1.473046,19.019597,1
09:22:35.313995,2958,1194.362931,-105.672557,6.741421,5.966714,0.8163,5.511621,-2.134798,8.424562,2
