点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:06:05.623560,3343,833.0,-116.916504,22.423096,0.0,0.0,0.0,0.0,0.0,3
13:06:09.746135,3343,807.145207,-115.801963,22.021695,6.84556,3.10425,5.605257,-2.40965,28.978144,3
13:06:11.814418,3343,794.950827,-115.346455,22.296303,6.624978,4.166746,5.008939,-1.199621,39.755786,3
13:06:13.975733,3343,780.881702,-114.671813,22.561388,7.312319,4.157176,5.912998,-1.106502,35.109411,3
13:06:16.039351,3343,770.740107,-114.212654,23.003619,6.760321,4.323403,5.194269,-0.172306,39.772,3
13:06:18.102968,3343,758.325249,-113.635944,23.391959,7.131966,4.467775,5.55597,-0.187413,38.804134,3
13:06:20.166596,3343,744.481159,-112.759953,23.164013,7.972274,3.460738,6.853082,-2.148418,26.79332,3
13:06:24.366064,3343,719.83298,-111.183167,23.071239,7.382364,3.290826,6.165511,-2.378283,28.090959,3
13:06:28.497976,3343,690.398918,-110.087222,23.85794,8.094511,6.082113,5.198206,-1.227867,49.480444,3
13:06:30.633824,3343,674.859842,-109.13123,23.99375,8.677247,5.295325,6.601603,-1.916505,38.734047,3
13:06:32.697446,3343,660.453446,-108.279801,24.108431,8.559901,5.165197,6.491096,-2.111473,38.510516,3
13:06:34.761068,3343,646.006153,-107.977166,24.484549,7.331217,5.885053,4.21637,-1.155474,54.380145,3
13:06:36.906274,3343,635.175255,-107.936901,24.276401,5.991051,5.024141,2.548078,-2.039116,63.107385,3
13:06:38.888273,3343,619.297403,-107.21741,23.927922,7.418437,4.449767,4.699594,-3.625824,43.435904,3
13:06:41.033486,3343,607.365807,-105.900626,23.899518,7.895726,3.182831,6.539038,-3.074583,25.954177,3
13:06:43.097101,3343,594.751686,-105.174421,23.410273,7.080572,3.286506,5.091274,-3.662282,32.842947,3
13:06:45.237641,3343,584.377485,-103.534789,23.870788,8.018486,3.042845,7.186891,-1.840056,22.947227,3
13:06:47.296586,3343,571.808586,-102.604675,23.453128,7.426756,3.524887,5.817678,-2.981022,31.211352,3
13:06:49.360212,3343,561.894308,-102.163468,22.160196,7.016775,2.72078,3.719455,-5.291328,36.185458,3
