点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:48:04.675166,158,375.0,-12.875977,8.014526,0.0,0.0,0.0,0.0,0.0,1
14:48:07.709542,158,397.114464,-13.547582,9.247433,3.638353,-2.096625,2.605117,1.433575,-38.827464,1
14:48:10.816225,158,398.969112,-13.782706,7.720322,3.303912,-0.548415,0.756076,-3.169137,-35.955003,1
14:48:13.918347,158,414.260249,-13.839988,6.565088,6.473937,-1.635187,5.910664,-2.074144,-15.46412,1
14:48:17.025020,158,452.92638,-14.366425,6.352346,11.825375,-4.407249,10.95912,0.559785,-21.907699,1
14:48:20.131717,158,503.495242,-14.942147,5.820425,14.891249,-5.210983,13.946273,0.310475,-20.488051,1
14:48:23.165803,158,547.611727,-16.228764,5.542768,14.938571,-7.549298,12.867311,0.77545,-30.400302,1
14:48:26.252000,158,593.089998,-18.021739,6.127186,16.019349,-9.94352,12.227043,2.871479,-39.119387,1
14:48:29.256376,158,638.067366,-19.328416,6.847056,15.879512,-9.313729,12.318401,3.697341,-37.092291,1
14:48:32.363079,158,683.681692,-20.473762,7.611553,15.673087,-9.008131,12.082717,4.301996,-36.705949,1
14:48:35.474380,158,722.088377,-21.76191,8.07639,14.039502,-9.071552,10.002798,3.841693,-42.204929,1
14:48:38.483346,158,759.668569,-23.395127,7.968612,14.439275,-10.735458,9.316462,2.538926,-49.047852,1
14:48:41.487725,158,801.630875,-24.995392,7.311537,15.128082,-11.61648,9.680733,0.446834,-50.193458,1
14:48:44.599019,158,841.679207,-25.715008,6.991738,13.914869,-9.131856,10.499171,-0.013942,-41.015745,1
14:48:47.705711,158,885.247819,-25.702924,6.775318,14.277911,-6.758226,12.577009,0.062788,-28.251255,1
14:48:50.807811,158,930.112358,-25.238176,6.033146,15.012726,-4.532169,14.229594,-1.536243,-17.666837,1
14:48:53.914523,158,980.393547,-25.112635,5.480559,15.782177,-5.826333,14.610161,-1.293895,-21.741439,1
14:48:57.025813,158,1021.229659,-25.484181,5.41019,13.339921,-7.161444,11.253845,0.134823,-32.470852,1
14:49:00.132517,158,1059.261083,-26.447104,5.343563,13.380103,-9.750348,9.122932,0.854401,-46.904016,1
