点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:17:23.780565,2591,2055.0,-75.058594,6.509399,0.0,0.0,0.0,0.0,0.0,2
17:17:27.864505,2591,2041.310727,-75.830708,6.01782,7.52388,-2.444423,-6.538527,-2.807353,-159.501786,2
17:17:29.971392,2591,2050.879959,-76.181692,6.027842,7.344645,-4.420428,-5.691166,-1.419245,-142.162887,2
17:17:34.098629,2591,2038.866927,-76.050176,5.251227,5.862096,1.73975,-0.503734,-5.575275,106.148047,1
17:17:36.162254,2591,2029.23355,-76.211638,5.354495,4.558646,2.166027,-2.252193,-3.319218,136.117265,1
17:17:38.225870,2591,2025.875979,-76.639808,5.277566,5.070684,0.162473,-4.52555,-2.281412,177.943897,1
17:17:40.175916,2591,2031.1126,-77.195724,5.241887,7.411812,-2.819913,-6.754459,-1.166336,-157.339998,1
17:17:42.212082,2591,2033.797679,-77.915017,5.450632,10.477286,-3.711841,-9.746599,0.999782,-159.151439,1
17:17:46.366744,2591,2033.192481,-78.433614,5.362677,5.839765,-1.208578,-5.684188,-0.576376,-167.996468,1
17:17:48.402925,2591,2016.101783,-78.970677,5.616595,8.5516,2.578326,-8.129819,0.623008,162.403868,1
17:17:50.493982,2591,2018.134718,-79.282042,5.391725,6.424261,0.408021,-6.365588,-0.764162,176.332472,1
17:17:52.432449,2591,2025.442659,-80.104285,5.187415,9.954616,-2.76437,-9.520997,-0.896247,-163.809629,1
17:17:54.523493,2591,2009.617577,-80.600834,5.663263,10.385403,1.723091,-10.117916,1.585977,170.335193,1
17:17:56.559681,2591,2020.971743,-80.978388,5.242455,7.86557,-2.555899,-7.337227,-1.22461,-160.794383,1
17:17:58.623285,2591,2022.701581,-81.174414,4.960074,6.026856,-1.293903,-5.210832,-2.73789,-166.054916,1
17:18:00.686912,2591,2019.674811,-81.477413,4.772281,6.057611,-0.113074,-5.288999,-2.950993,-178.775254,2
