点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:08:01.109355,685,1141.631838,-104.504363,10.415822,8.51648,-4.371949,-7.306933,0.158862,-149.1067,2
19:08:01.411540,685,1143.376796,-104.606638,10.421696,8.638142,-4.332359,-7.464058,0.368789,-149.867855,2
19:08:01.689495,685,1145.110324,-104.705584,10.396051,8.754239,-4.326086,-7.605831,0.2702,-150.369413,2
19:08:01.802442,685,1145.742093,-104.701974,10.319353,8.380811,-4.524106,-7.041577,-0.432029,-147.279869,2
19:08:01.932746,685,1146.416934,-104.736174,10.295874,8.297051,-4.483114,-6.957598,-0.578414,-147.204376,2
19:08:02.080392,685,1147.262016,-104.803491,10.33305,8.413313,-4.207795,-7.284366,-0.127683,-149.987238,2
19:08:02.210699,685,1147.775749,-104.82959,10.341613,8.185961,-4.072014,-7.101245,-0.031277,-150.169069,2
19:08:02.340995,685,1148.253876,-104.884844,10.34755,8.234766,-3.845497,-7.281215,0.08629,-152.159696,2
19:08:02.527715,685,1148.997387,-104.949834,10.402083,8.269392,-3.578932,-7.42587,0.65617,-154.268044,2
19:08:02.678512,685,1149.516428,-104.997826,10.430537,8.244071,-3.40994,-7.447304,0.93524,-155.398104,2
19:08:02.808819,685,1150.181012,-105.063797,10.449382,8.495913,-3.23275,-7.770892,1.158919,-157.412318,2
19:08:02.959908,685,1151.107226,-105.133741,10.444637,8.704688,-3.171054,-8.023467,1.157575,-158.434958,2
19:08:03.093645,685,1151.88238,-105.159804,10.431782,8.482479,-3.259475,-7.765794,1.010306,-157.231129,2
19:08:03.262077,685,1152.725061,-105.230229,10.47304,8.676051,-3.064513,-7.991039,1.423345,-159.018499,2
19:08:03.413170,685,1153.444098,-105.261118,10.481999,8.420911,-3.038908,-7.719225,1.445806,-158.51141,2
19:08:03.564276,685,1154.066822,-105.299654,10.498287,8.261003,-2.944464,-7.562396,1.544172,-158.726253,2
