点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:10:11.645976,741,1306.039648,-131.076356,4.350206,9.930196,4.969545,-8.591574,0.311876,149.954022,2
19:10:11.840027,741,1306.805828,-131.190375,4.324964,10.357376,5.202197,-8.955095,0.136523,149.846822,2
19:10:12.081996,741,1307.69525,-131.359986,4.297598,11.203177,5.746419,-9.617164,0.001205,149.140964,2
19:10:12.240108,741,1307.700122,-131.517802,4.302591,12.323321,6.710704,-10.334309,0.180976,147.00185,2
19:10:12.434160,741,1307.986141,-131.68239,4.338656,13.341053,7.515039,-11.004918,0.632185,145.671612,2
19:10:12.621290,741,1308.77891,-131.788476,4.300031,13.370453,7.469746,-11.086279,0.257578,146.028582,2
19:10:12.779390,741,1309.156114,-131.882925,4.272529,13.453319,7.561493,-11.127247,0.002582,145.802028,2
19:10:13.215417,741,1310.188519,-132.180287,4.281537,14.322057,8.245268,-11.708764,0.204234,144.846935,2
19:10:13.373538,741,1310.478228,-132.339742,4.323523,15.381006,9.091068,-12.385871,0.719735,143.721817,2
19:10:13.567583,741,1310.826453,-132.507407,4.361619,16.166133,9.732677,-12.857989,1.136216,142.876603,2
19:10:14.369630,741,1311.707467,-133.088251,4.472904,17.114286,10.673904,-13.228647,1.992348,141.100705,2
19:10:14.500304,741,1311.844038,-133.071405,4.369782,15.378387,9.455396,-12.103896,0.765491,142.00354,2
19:10:14.715178,741,1311.891508,-133.141747,4.314672,14.367116,8.773334,-11.376902,0.093561,142.362275,2
19:10:14.977916,741,1312.527902,-133.34014,4.341326,14.889021,9.058798,-11.809836,0.385897,142.509796,2
19:10:15.323423,741,1312.929965,-133.458557,4.315265,13.552222,8.087939,-10.874095,-0.044979,143.358851,2
19:10:15.991819,741,1313.584503,-133.864978,4.330766,13.690762,8.321222,-10.871253,0.100376,142.568343,2
19:10:16.239329,741,1313.97106,-134.012831,4.39572,13.796966,8.393287,-10.92998,0.666744,142.478831,2
19:10:16.605363,741,1315.151077,-134.120628,4.362402,12.463234,7.237616,-10.144745,0.182371,144.494611,2
