点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:35:59.410710,200,1143.853025,19.675762,5.401357,17.869658,15.689721,8.545302,0.367631,61.425374,1
15:36:02.599188,200,1189.744192,21.607787,5.511003,18.484848,16.236275,8.710741,1.481875,61.786499,1
15:36:05.701314,200,1229.920502,22.727506,5.429001,15.509097,12.86213,8.556638,1.371728,56.365835,1
15:36:08.926247,200,1273.872506,23.976389,5.497452,15.761143,12.971792,8.807675,1.603472,55.824015,1
15:36:12.032943,200,1319.177371,24.80729,5.368617,15.711868,12.011049,10.052637,1.241776,50.07238,1
15:36:15.139645,200,1365.609778,25.574291,5.697366,16.339514,11.633964,11.151732,2.696198,46.212416,1
15:36:18.371468,200,1418.191498,26.116917,6.02229,17.170036,11.022719,12.66157,3.60478,41.041688,1
15:36:21.478170,200,1468.582718,26.267745,6.197746,15.790723,8.724896,12.677112,3.537509,34.537305,1
15:36:24.557429,200,1515.527693,26.893586,6.146771,16.301454,10.900085,11.915664,2.223168,42.451322,1
15:36:27.664120,200,1567.705544,27.367108,5.909013,17.446703,11.573139,13.00487,1.150324,41.666143,1
15:36:30.798260,200,1624.221519,27.77595,6.131342,17.278874,10.940719,13.153426,2.418171,39.75291,1
15:36:33.877516,200,1654.848428,27.935243,5.827213,9.768836,6.481361,7.308859,0.052124,41.566019,1
15:36:37.011655,200,1672.483434,27.918605,6.111667,7.954673,3.964896,6.643592,1.849079,30.828752,1
15:36:40.118347,200,1708.359266,27.5394,6.061612,12.305213,3.688307,11.583439,1.907513,17.662104,1
15:36:43.197627,200,1764.205792,27.019156,5.482605,17.587573,4.673647,16.946864,-0.532504,15.417919,1
