点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:49:40.296799,1568,2859.96751,-102.690531,4.56582,10.604345,2.356346,10.338936,0.078565,12.838979,2
12:49:40.444436,1568,2859.392466,-102.681215,4.581567,10.076006,2.245575,9.814983,0.386533,12.886928,2
12:49:40.574740,1568,2858.939147,-102.675601,4.598237,9.56094,2.118326,9.296621,0.705062,12.836246,2
12:49:40.687689,1568,2858.600647,-102.661,4.573419,9.37092,1.849553,9.181683,0.299987,11.389212,2
12:49:40.817987,1568,2858.081513,-102.647883,4.55457,9.102186,1.638596,8.953473,0.010731,10.371061,2
12:49:40.948273,1568,2857.782972,-102.635556,4.535707,8.815735,1.38267,8.70259,-0.26523,9.027714,2
12:49:41.078594,1568,2857.600677,-102.60889,4.511324,8.887202,1.033784,8.801536,-0.668288,6.698983,2
12:49:41.208892,1568,2857.385174,-102.590896,4.495313,8.752178,0.76004,8.673172,-0.893889,5.008104,2
12:49:41.359965,1568,2857.160092,-102.582045,4.478738,8.343858,0.556935,8.254792,-1.080836,3.85979,2
12:49:41.528414,1568,2857.086642,-102.57806,4.501474,7.585834,0.412236,7.552936,-0.572788,3.12408,2
12:49:41.679512,1568,2856.834537,-102.572077,4.518146,7.050861,0.32158,7.040319,-0.212438,2.615279,2
12:49:41.830598,1568,2856.722012,-102.568137,4.542786,6.492669,0.233202,6.482647,0.275041,2.060227,2
12:49:41.964342,1568,2856.695016,-102.566182,4.522522,6.099196,0.085169,6.098583,-0.014897,0.800108,2
12:49:42.237468,1568,2856.59217,-102.553327,4.504042,5.531897,-0.118903,5.525251,-0.243607,-1.232814,2
12:49:42.409078,1568,2856.589999,-102.557385,4.492984,4.937802,-0.164186,4.9235,-0.33775,-1.909961,2
12:49:42.577510,1568,2856.526229,-102.56547,4.520075,4.194578,-0.07247,4.18852,0.213377,-0.99123,2
12:49:42.711269,1568,2856.690173,-102.569211,4.5039,3.799173,-0.139299,3.796613,-0.006115,-2.101262,2
12:49:42.879689,1568,2856.738966,-102.577003,4.532249,3.193261,-0.05061,3.146654,0.541224,-0.921455,2
12:49:43.030782,1568,2856.491912,-102.586224,4.553799,2.754465,0.120592,2.586054,0.940668,2.669872,2
12:49:43.143740,1568,2856.513301,-102.589409,4.540711,2.45634,0.103327,2.342725,0.731145,2.525431,2
12:49:43.274034,1568,2856.523798,-102.589307,4.516655,2.217325,0.058089,2.191638,0.33148,1.518262,2
