点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:56:57.878711,275,938.0,-19.335938,12.672729,0.0,0.0,0.0,0.0,0.0,3
17:57:00.954684,275,902.698149,-20.307199,11.8366,5.706183,-4.286632,-3.495567,-1.402253,-129.19579,3
17:57:04.087440,275,868.973839,-19.840707,13.568928,11.905371,5.205939,-10.0495,3.693727,152.614502,1
17:57:07.198814,275,823.331319,-19.418806,14.44949,14.268855,6.586019,-12.570085,1.489138,152.347984,1
17:57:10.305509,275,780.728767,-19.495857,15.802311,14.802269,4.85057,-13.818861,2.149009,160.658375,1
17:57:13.407520,275,736.640916,-19.521982,16.687972,14.568482,4.998174,-13.666007,0.706527,159.910628,1
17:57:16.514236,275,695.468729,-19.423949,17.510591,13.921593,5.126476,-12.942143,-0.175916,158.391126,1
17:57:19.620934,275,654.506568,-19.541587,18.705843,13.95842,4.321085,-13.271674,0.168495,161.965422,1
17:57:22.711820,275,614.323398,-20.161771,19.791974,14.041106,2.98035,-13.719085,-0.238437,167.743441,1
17:57:25.813829,275,571.49782,-19.826342,20.716737,13.903726,5.650589,-12.604936,-1.581146,155.854077,1
17:57:28.920535,275,531.987614,-19.837633,22.285356,13.787591,4.58474,-12.99266,-0.518283,160.563515,1
17:57:32.031902,275,494.079479,-20.028746,24.579286,13.868113,4.092103,-13.230504,0.730068,162.813527,1
