点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:36:47.474016,3867,4147.504254,-82.550921,7.25856,6.206439,-1.500486,3.326625,5.020159,-24.27792,4
15:36:49.537634,3867,4154.614039,-82.407501,7.286627,6.167093,-1.8476,4.156485,4.164499,-23.965631,4
15:36:51.601273,3867,4162.411905,-82.172784,7.368373,7.111207,-1.992801,5.68532,3.778245,-19.31643,4
15:36:53.637461,3867,4169.44559,-82.022417,7.175657,6.740207,-2.161825,6.215548,1.457351,-19.178151,4
15:36:55.798776,3867,4172.790575,-81.735673,7.061681,7.842915,-1.27435,7.738421,-0.064614,-9.35144,4
15:36:57.792097,3867,4178.420966,-81.616099,7.108899,6.852764,-1.697879,6.602644,0.694751,-14.421235,4
15:36:59.926002,3867,4185.160058,-81.336214,6.985228,8.231614,-1.867031,7.999676,-0.528059,-13.137009,4
15:37:01.989597,3867,4192.144895,-81.16989,6.986236,7.657254,-2.074457,7.368897,-0.171822,-15.722719,4
15:37:04.053219,3867,4194.226849,-81.10028,6.928359,5.939923,-1.354678,5.768212,-0.418651,-13.216533,4
15:37:06.116891,3867,4200.259991,-81.001248,6.94093,5.415098,-1.799013,5.107527,-0.00268,-19.403683,4
15:37:08.207891,3867,4207.845192,-80.848285,7.066562,5.668424,-2.080558,5.148218,1.139364,-22.005197,4
15:37:10.244072,3867,4211.654239,-80.844087,7.236995,4.409193,-1.60836,3.23672,2.525432,-26.423258,4
15:37:12.335115,3867,4215.611323,-80.810425,7.392406,4.334944,-1.356801,2.424882,3.327278,-29.228438,4
15:37:14.371285,3867,4222.571345,-80.707313,7.492181,4.869982,-1.765423,3.018857,3.389175,-30.319038,4
15:37:16.434918,3867,4224.819027,-80.578747,7.522117,4.666434,-1.039282,3.645792,2.720973,-15.910917,4
