点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:37:38.768486,3887,1950.908244,-86.995675,7.509587,4.743821,-1.85633,4.365091,0.06212,-23.038462,4
15:37:38.898780,3887,1950.816927,-86.980564,7.528896,4.681827,-1.832763,4.30301,0.211163,-23.070411,4
15:37:39.011729,3887,1951.790364,-86.962224,7.510974,4.847883,-2.000376,4.415093,0.086135,-24.374176,4
15:37:39.142028,3887,1952.661153,-86.935562,7.486497,5.1003,-2.135848,4.630111,-0.115266,-24.763649,4
15:37:39.289688,3887,1953.452083,-86.917549,7.50533,5.054593,-2.188509,4.555677,0.071708,-25.659236,4
15:37:39.402633,3887,1954.208815,-86.894205,7.47788,5.283072,-2.265316,4.769344,-0.180408,-25.406523,4
15:37:39.532931,3887,1954.780795,-86.869791,7.457286,5.450675,-2.287245,4.933544,-0.372166,-24.872953,4
15:37:39.680578,3887,1955.17101,-86.862009,7.47794,5.153614,-2.211149,4.653625,-0.11968,-25.414516,4
15:37:39.810869,3887,1955.537984,-86.854162,7.484362,4.965453,-2.159273,4.471338,-0.020021,-25.776563,4
15:37:39.923840,3887,1955.93762,-86.833816,7.464738,5.111003,-2.16624,4.623687,-0.226443,-25.103524,4
15:37:40.074924,3887,1956.387628,-86.809241,7.442452,5.249498,-2.16648,4.760093,-0.452892,-24.471891,4
15:37:40.243351,3887,1956.876262,-86.791056,7.470327,5.063663,-2.129328,4.593054,-0.10248,-24.872319,4
15:37:40.377109,3887,1957.246841,-86.769083,7.450738,5.199128,-2.158382,4.719674,-0.311458,-24.575369,4
15:37:40.528174,3887,1957.629413,-86.746582,7.448771,5.231466,-2.15532,4.756721,-0.310548,-24.37578,4
15:37:40.696637,3887,1958.088122,-86.730662,7.473275,5.031785,-2.115307,4.565515,0.020115,-24.859361,4
15:37:40.952438,3887,1958.479541,-86.690405,7.456796,5.140655,-2.04495,4.713278,-0.171816,-23.454576,4
15:37:41.141377,3887,1958.828857,-86.676494,7.481417,4.864604,-1.965387,4.446642,0.170281,-23.845113,4
15:37:41.275105,3887,1959.058791,-86.660477,7.462311,4.86752,-1.933313,4.466786,-0.053593,-23.403909,4
15:37:41.426207,3887,1959.26298,-86.641868,7.439273,4.889652,-1.889859,4.498342,-0.319445,-22.788411,4
15:37:41.594641,3887,1959.394561,-86.629966,7.46831,4.584941,-1.730663,4.24516,0.071459,-22.179696,4
