点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:44:48.352545,3578,1666.329111,-114.288879,5.29829,8.355222,7.593353,-3.465357,-0.376861,114.530399,2
13:44:52.479732,3578,1661.246012,-114.753237,5.162053,5.036886,4.361834,-2.318568,-0.984308,117.993241,2
13:44:56.606973,3578,1666.089844,-115.059263,4.850401,2.985385,1.169954,-2.165829,-1.689058,151.622627,2
13:44:58.670585,3578,1667.398974,-115.075437,5.0288,1.998462,-0.035176,-1.932285,-0.508811,-178.957078,2
13:45:00.734185,3578,1671.946322,-115.293219,4.578449,3.193724,-0.057797,-2.211832,-2.303113,-178.503162,2
13:45:02.797803,3578,1667.511552,-115.596598,4.642713,3.773616,2.555409,-2.51489,-1.177026,134.542137,2
13:45:04.833998,3578,1656.449518,-115.807335,4.382373,5.404866,4.756923,-1.062825,-2.335522,102.594566,2
13:45:06.925027,3578,1665.511573,-116.355307,4.396042,5.577277,2.415778,-4.943582,-0.911609,153.956653,2
13:45:08.890943,3578,1647.905561,-116.861523,4.735593,8.148581,6.925364,-4.190705,0.936319,121.179148,2
13:45:10.927120,3578,1625.092576,-117.589884,4.763454,11.341122,10.500728,-4.239399,0.619082,111.985125,2
13:45:12.990734,3578,1617.380318,-117.608995,4.456847,6.276424,5.883634,-1.262056,-1.784256,102.106645,2
13:45:15.081769,3578,1610.741353,-118.119299,4.684468,6.938929,6.115689,-3.275186,0.142244,118.17076,2
13:45:17.117956,3578,1610.517026,-118.186798,4.471157,4.472241,4.049496,-1.38238,-1.300595,108.848407,2
13:45:19.181561,3578,1599.80482,-118.554007,4.306115,6.527134,6.175047,-1.196802,-1.743541,100.968657,2
13:45:21.245178,3578,1588.002498,-119.004062,3.997094,8.545156,8.010668,-1.187423,-2.727436,98.431573,2
13:45:27.365730,3578,1541.397951,-121.08283,5.884034,13.443509,9.093501,-6.823985,7.174217,126.885459,2
