点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:20:47.680376,3508,2697.883899,-85.987229,5.71206,12.906245,-12.701071,1.568409,1.67154,-82.96039,2
13:20:47.810689,3508,2699.604433,-85.987826,5.724376,12.938513,-12.716178,1.504475,1.854855,-83.252593,2
13:20:47.940994,3508,2701.207346,-85.988871,5.735351,12.926404,-12.688771,1.433535,2.007984,-83.554244,2
13:20:48.071280,3508,2702.702017,-85.989977,5.747067,12.881759,-12.625652,1.359048,2.164628,-83.856233,2
13:20:48.201586,3508,2704.631761,-85.989607,5.758904,12.998533,-12.718734,1.329887,2.329606,-84.030769,2
13:20:48.331880,3508,2706.434554,-85.988943,5.768388,13.055792,-12.757486,1.311658,2.445365,-84.129775,2
13:20:48.462175,3508,2708.120056,-85.988199,5.776683,13.064923,-12.751211,1.296271,2.533479,-84.195329,2
13:20:48.592490,3508,2709.696761,-85.98763,5.785366,13.03683,-12.706867,1.273715,2.621473,-84.275888,2
13:20:48.722787,3508,2711.172161,-85.987656,5.793006,12.976657,-12.634483,1.239614,2.688275,-84.396443,2
13:20:48.853093,3508,2712.998449,-85.98758,5.800262,13.045126,-12.691719,1.218495,2.758778,-84.516006,2
13:20:48.983391,3508,2714.710466,-85.986977,5.807854,13.067311,-12.700946,1.206241,2.825874,-84.574749,2
13:20:49.134465,3508,2716.565619,-85.985831,5.81691,13.04596,-12.663207,1.198905,2.898774,-84.591573,2
13:20:49.268199,3508,2718.658968,-85.964956,5.784146,13.135019,-12.816421,1.777421,2.260277,-82.104404,2
13:20:49.419321,3508,2720.88343,-85.94341,5.754125,13.230757,-12.916131,2.326144,1.677958,-79.790695,2
13:20:49.570396,3508,2722.929229,-85.9197,5.723786,13.301608,-12.937573,2.887452,1.102084,-77.418723,2
13:20:49.721467,3508,2724.835692,-85.89718,5.695703,13.351307,-12.903907,3.376764,0.586562,-75.335369,2
13:20:49.994637,3508,2728.508604,-85.862648,5.665903,13.533518,-12.927999,4.002303,0.067248,-72.798305,2
13:20:50.166232,3508,2730.684034,-85.832995,5.638903,13.666097,-12.880225,4.550585,-0.392643,-70.541682,2
13:20:50.317317,3508,2732.453522,-85.804498,5.612528,13.773942,-12.785689,5.055729,-0.829008,-68.42512,2
13:20:50.468413,3508,2734.666867,-85.773634,5.585501,14.089944,-12.870993,5.596281,-1.243265,-66.500698,2
13:20:50.619509,3508,2736.721461,-85.782032,5.5691,13.989018,-12.92495,5.176832,-1.355986,-68.172409,2
13:20:50.770585,3508,2738.630044,-85.791787,5.552533,13.842381,-12.923206,4.737935,-1.46773,-69.865941,2
13:20:50.900885,3508,2740.153135,-85.80464,5.537526,13.66635,-12.886807,4.272801,-1.562854,-71.656337,2
13:20:51.031199,3508,2742.056403,-85.815174,5.521946,13.663164,-12.993217,3.887974,-1.655909,-73.341182,2
13:20:51.161483,3508,2743.82713,-85.79099,5.503396,13.823572,-12.996942,4.307039,-1.902645,-71.66539,2
