点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:02:21.157193,3251,1432.562712,-106.348701,9.659102,13.001243,-9.975225,-8.332353,0.314793,-129.872167,2
13:02:21.304847,3251,1434.261953,-106.388612,9.652267,13.009187,-9.897986,-8.434908,0.348049,-130.437113,2
13:02:21.417799,3251,1435.422804,-106.38893,9.603667,12.846633,-10.049378,-8.001281,-0.159652,-128.526684,2
13:02:21.586247,3251,1437.410648,-106.430833,9.600939,12.895662,-10.013874,-8.125228,-0.033186,-129.055773,2
13:02:21.737336,3251,1439.137057,-106.470047,9.595045,12.934459,-9.965898,-8.24498,0.037521,-129.601614,2
13:02:21.888420,3251,1440.777472,-106.510863,9.585387,12.957966,-9.892703,-8.368958,0.062092,-130.230314,2
13:02:22.039494,3251,1442.295176,-106.551959,9.580782,12.942277,-9.7712,-8.485768,0.133959,-130.97258,2
13:02:22.190593,3251,1444.234401,-106.593135,9.580175,13.069544,-9.795806,-8.647613,0.27197,-131.437655,2
13:02:22.463750,3251,1447.376951,-106.660261,9.570472,13.105978,-9.742802,-8.758118,0.373944,-131.953392,2
13:02:22.635332,3251,1449.267748,-106.708097,9.566892,13.139191,-9.657092,-8.897353,0.464777,-132.655248,2
13:02:22.786423,3251,1450.641586,-106.757186,9.567339,13.117864,-9.446493,-9.083728,0.572737,-133.878466,2
13:02:22.920166,3251,1452.487354,-106.758887,9.487671,13.093552,-9.861985,-8.609643,-0.237483,-131.12139,2
13:02:23.088601,3251,1454.304196,-106.801297,9.495311,13.076808,-9.75533,-8.70841,-0.006608,-131.754726,2
13:02:23.393546,3251,1457.437337,-106.875444,9.480094,12.989187,-9.574638,-8.777347,0.058904,-132.512381,2
13:02:23.523854,3251,1459.173529,-106.917054,9.479932,13.174528,-9.615938,-9.003466,0.198791,-133.115976,2
