点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:10:04.973424,3623,3052.057547,-86.19873,5.053711,0.0,0.0,0.0,0.0,0.0,4
15:10:07.054376,3623,3053.038148,-85.949069,4.970987,5.845463,-0.311057,5.80159,-0.643608,-3.069025,4
15:10:09.118090,3623,3057.921656,-85.909956,5.017382,3.282619,-1.170936,3.022689,0.517538,-21.175476,4
15:10:11.181608,3623,3059.657765,-85.697189,4.908465,4.604983,-0.756362,4.457942,-0.872088,-9.629453,4
15:10:13.245236,3623,3060.932687,-85.61834,4.974644,3.315537,-0.532361,3.270678,0.109738,-9.24483,4
15:10:15.308826,3623,3060.143452,-85.43502,5.023984,3.824795,-0.140426,3.803221,0.380587,-2.114565,4
15:10:17.355097,3623,3064.639362,-85.256764,4.888955,4.586841,-1.107112,4.402195,-0.658855,-14.116613,4
15:10:19.436072,3623,3067.497665,-85.08011,5.005241,4.375452,-0.863052,4.275616,0.344715,-11.412065,4
15:10:21.586673,3623,3067.211741,-84.64046,5.032342,6.884379,0.067897,6.88394,0.037842,0.565098,4
15:10:23.545951,3623,3068.26286,-84.522151,4.972614,5.609859,-0.105387,5.605579,-0.192071,-1.077055,4
15:10:25.686490,3623,3072.633578,-84.20058,4.853907,6.915806,-0.758415,6.799591,-1.009327,-6.364369,4
15:10:27.777532,3623,3075.893075,-83.906245,4.899647,7.009729,-0.54324,6.974595,-0.442961,-4.453687,4
15:10:29.813800,3623,3076.584019,-83.553116,4.780377,8.063062,0.10683,7.957312,-1.29721,0.769171,4
15:10:31.904748,3623,3076.46178,-83.32823,5.035099,6.705629,0.485075,6.624357,0.920899,4.188061,4
15:10:33.940949,3623,3077.880593,-83.259252,5.091258,4.94695,0.034412,4.759076,1.349936,0.414288,4
15:10:36.031987,3623,3079.758733,-83.137226,5.305523,4.702672,-0.188964,3.91451,2.599236,-2.763675,4
15:10:38.095590,3623,3082.039807,-82.990332,5.467683,4.872521,-0.158527,3.821193,3.019075,-2.375621,4
15:10:40.131793,3623,3083.164224,-82.770412,5.442584,5.136129,0.07248,4.765724,1.913751,0.871316,4
15:10:42.222835,3623,3083.979679,-82.619724,5.610121,5.009879,0.212864,4.275744,2.602229,2.850068,4
15:10:44.286446,3623,3087.046875,-82.424882,5.820432,5.60421,-0.13903,4.471063,3.376009,-1.781063,4
15:10:46.322634,3623,3091.237298,-82.151903,5.768694,6.201005,-0.506571,5.832546,2.043833,-4.963824,4
15:10:48.483958,3623,3091.837147,-81.708838,5.534166,8.42943,0.349079,8.402803,-0.571259,2.378877,4
