点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:30:36.261700,241,294.704545,-26.098022,12.573853,0.0,0.0,0.0,0.0,0.0,2
17:30:39.399056,241,345.270795,-25.840256,13.682907,15.385584,-6.192824,13.778415,2.918972,-24.201932,2
17:30:42.505754,241,390.977606,-25.724582,14.830712,15.142395,-5.935858,12.6198,5.899016,-25.190449,2
17:30:45.617127,241,435.499001,-25.378703,14.771583,14.419602,-5.040198,12.919653,3.950177,-21.311686,1
17:30:48.719157,241,480.354111,-25.359054,14.445975,14.575936,-5.934258,12.912613,3.241439,-24.682125,1
17:30:51.825855,241,525.431621,-24.922185,14.676606,14.680432,-5.029061,13.221747,3.925432,-20.824956,1
17:30:54.932538,241,575.647165,-24.323938,15.653446,15.716546,-4.686417,13.713626,6.081431,-18.86706,1
17:30:58.136962,241,623.67337,-23.31652,16.206791,15.525453,-2.884317,14.142314,5.719734,-11.527351,1
17:31:01.248343,241,672.929966,-22.407529,16.541017,15.582352,-2.601353,14.345066,5.501067,-10.278395,1
17:31:04.350353,241,720.04342,-21.795455,16.177379,15.401244,-3.06479,14.586134,3.879444,-11.866183,1
17:31:07.457056,241,766.691579,-21.528281,16.436189,14.699866,-4.089873,13.289455,4.769631,-17.105917,1
17:31:10.568427,241,810.55788,-21.071395,15.902908,14.391267,-3.108214,13.7832,2.733308,-12.708052,1
17:31:13.768167,241,848.117673,-20.070867,14.835563,12.712554,-0.015991,12.69841,-0.599289,-0.072152,1
17:31:16.874864,241,879.081596,-18.294214,14.420791,13.725388,3.292011,13.323942,-0.146623,13.878395,1
17:31:20.079281,241,921.110866,-16.349384,14.536437,15.292737,4.393828,14.50015,2.075506,16.857831,1
17:31:23.283673,241,961.077202,-14.350474,15.140525,15.673004,5.63423,13.973117,4.318627,21.960241,1
17:31:26.395054,241,999.830559,-12.546354,15.595025,15.356529,6.344174,13.114962,4.855121,25.814708,1
17:31:29.578678,241,1034.746952,-10.835994,15.113326,15.057833,7.025867,13.123037,2.271877,28.163895,1
17:31:32.680707,241,1067.174134,-9.509293,14.695983,13.752998,6.048087,12.279243,1.33633,26.222346,1
17:31:35.864322,241,1090.152762,-8.098857,14.697737,10.782613,6.648676,8.404544,1.193098,38.346857,1
17:31:39.047954,241,1100.348767,-5.812785,14.898921,12.662733,11.316783,5.601259,0.949269,63.666823,1
17:31:42.236277,241,1119.409031,-3.297728,14.959948,15.211587,13.453201,6.978904,1.303315,62.581785,1
