点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:12:58.440504,2916,998.0,-116.482544,13.276978,0.0,0.0,0.0,0.0,0.0,3
09:13:00.539456,2916,987.915307,-114.86204,13.854115,14.823861,-0.126336,14.799559,0.839019,-0.489091,3
09:13:02.670048,2916,974.963051,-113.311965,14.099323,13.846967,0.834859,13.803826,0.704206,3.461049,3
09:13:06.904940,2916,937.690014,-110.289792,13.935529,14.598988,3.392471,14.047125,-2.073615,13.577317,3
09:13:08.968565,2916,918.843521,-108.73702,14.169675,14.099381,3.265009,13.665013,-1.183093,13.43786,3
09:13:15.392815,2916,885.579873,-103.488529,14.424455,13.156562,0.39884,13.144384,-0.401522,1.737993,3
09:13:18.159076,2916,881.859297,-100.832444,14.551724,14.159906,-0.520992,14.147859,-0.263812,-2.108954,3
09:13:20.345252,2916,871.969695,-98.978749,14.434335,13.671849,1.352558,13.56275,-1.068576,5.695045,3
09:13:22.485793,2916,864.343402,-96.977141,14.426518,13.914853,1.123217,13.83548,-0.970061,4.64131,3
09:13:24.626333,2916,855.385568,-94.664461,14.323996,15.591686,2.14026,15.355937,-1.647773,7.934583,3
09:13:33.116252,2916,840.393847,-86.409828,13.869185,13.92547,2.306436,13.667249,-1.343642,9.578778,3
09:13:35.256789,2916,828.362287,-84.241458,13.683836,14.749719,4.707528,13.821328,-2.089086,18.808781,3
09:13:41.612337,2916,808.494566,-78.240798,13.193323,13.585838,5.600107,12.223492,-1.949366,24.614551,3
09:13:43.769074,2916,797.373359,-76.721132,12.936028,11.725714,6.329553,9.659119,-2.032377,33.236542,3
