点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:53:47.838447,4035,3432.228993,-82.132542,5.814204,6.429088,-4.020136,4.924949,0.957366,-39.224066,2
15:53:49.919359,4035,3433.879696,-82.062057,5.853998,4.382313,-2.060307,3.734268,1.007492,-28.886834,2
15:53:51.982973,4035,3433.642982,-81.996553,5.938793,3.422414,-1.05612,2.936911,1.404307,-19.778693,2
15:53:54.029270,4035,3436.454612,-81.66013,5.812463,5.91331,-0.983524,5.826932,-0.216284,-9.580615,2
15:53:56.187146,4035,3437.850864,-81.315613,5.86382,7.20486,-0.423638,7.192321,0.032298,-3.370911,2
15:53:58.250756,4035,3455.328967,-81.156738,6.475263,8.314002,-3.139507,5.704495,5.169609,-28.826477,2
15:54:00.314372,4035,3457.238838,-80.838314,6.350378,7.856056,-1.256803,7.363408,2.432754,-9.686032,2
15:54:02.377989,4035,3460.281957,-80.54719,6.268607,8.14568,-0.757729,8.032487,1.121205,-5.388939,2
15:54:04.441581,4035,3466.583067,-80.314846,6.303541,7.873806,-1.146967,7.686912,1.262012,-8.486515,2
15:54:06.505229,4035,3480.437976,-80.169978,6.711926,8.085488,-2.719261,6.194604,4.428049,-23.700152,2
15:54:08.568829,4035,3480.285993,-80.025307,6.672661,6.410977,-0.938776,5.624108,2.930653,-9.476438,2
15:54:10.615123,4035,3482.913155,-79.905042,6.49897,5.535655,-0.945734,5.358384,1.018228,-10.009401,2
15:54:12.696050,4035,3495.28416,-79.877948,6.886121,6.114765,-2.757941,3.49711,4.189789,-38.260519,2
15:54:14.759663,4035,3494.95488,-79.662143,6.716647,5.265344,-0.993195,4.932738,1.550971,-11.384155,2
15:54:16.823262,4035,3498.98378,-79.387433,6.669405,6.448898,-0.896696,6.34724,0.704813,-8.04115,2
