点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:17:27.310530,3454,2499.547067,-90.029366,5.879097,12.972998,-12.955113,0.264035,0.627698,-88.832429,2
13:17:27.461630,3454,2501.256427,-90.0255,5.886722,12.879391,-12.852573,0.284534,0.78047,-88.731777,2
13:17:27.595365,3454,2503.367852,-89.999112,5.845576,13.101729,-13.069063,0.912597,0.148569,-86.005589,2
13:17:27.746446,3454,2505.089335,-89.975172,5.808808,13.150499,-13.065476,1.438669,-0.399001,-83.716346,2
13:17:27.894093,3454,2506.865344,-89.973647,5.820979,13.064512,-12.9954,1.335996,-0.127103,-84.130313,2
13:17:28.024398,3454,2508.310528,-89.969519,5.831008,12.965817,-12.89911,1.310968,0.081981,-84.196814,2
13:17:28.211134,3454,2510.887563,-89.96152,5.840432,13.032729,-12.960587,1.333852,0.309925,-84.124035,2
13:17:28.344586,3454,2512.638451,-89.932946,5.806263,13.170269,-13.024486,1.941988,-0.217816,-81.519513,2
13:17:28.474865,3454,2514.230524,-89.903045,5.776598,13.29784,-13.035879,2.540171,-0.667774,-78.97352,2
13:17:28.605178,3454,2516.189966,-89.918339,5.753326,13.357914,-13.158127,2.130732,-0.870369,-80.801782,2
13:17:28.812409,3454,2518.954279,-89.932381,5.732172,13.333764,-13.191019,1.678385,-0.984538,-82.748823,2
13:17:28.942696,3454,2520.594984,-89.90925,5.711921,13.413303,-13.186795,2.112596,-1.249838,-80.898248,2
13:17:29.073009,3454,2522.12381,-89.919006,5.698218,13.317195,-13.128108,1.805437,-1.319417,-82.169545,2
13:17:29.241445,3454,2524.437391,-89.908318,5.722378,13.283741,-13.134484,1.808341,-0.82036,-82.160864,2
13:17:29.392553,3454,2526.371483,-89.897488,5.745029,13.216776,-13.082864,1.836932,-0.384083,-82.007491,2
13:17:29.543633,3454,2528.233071,-89.883889,5.761726,13.1618,-13.01761,1.941829,-0.064113,-81.515785,2
13:17:29.694701,3454,2530.043942,-89.898179,5.784316,13.010061,-12.924944,1.428542,0.408383,-83.692929,2
13:17:29.845795,3454,2532.148201,-89.913524,5.813141,13.003701,-12.935998,0.904217,0.968806,-86.001569,2
13:17:30.118956,3454,2535.613179,-89.933256,5.848443,12.952044,-12.845278,0.233677,1.643068,-88.957808,2
13:17:30.273190,3454,2537.409643,-89.922979,5.834681,12.875047,-12.789389,0.445907,1.414052,-88.003169,2
13:17:30.441627,3454,2539.851041,-89.945299,5.865944,13.003061,-12.849297,-0.172935,1.98627,-90.771083,2
13:17:30.575377,3454,2541.681909,-89.931994,5.851156,13.020173,-12.90471,0.136027,1.72478,-89.396076,2
13:17:30.726454,3454,2543.588731,-89.918361,5.840134,12.991318,-12.894716,0.425601,1.522998,-88.109588,2
13:17:30.877570,3454,2545.357923,-89.902967,5.828979,12.927035,-12.838465,0.739446,1.317299,-86.703625,2
13:17:31.007853,3454,2547.250435,-89.890512,5.820214,13.017435,-12.927442,0.976797,1.175032,-85.678945,2
