点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:35:04.769255,3136,831.01,-115.9552,3.592529,0.0,0.0,0.0,0.0,0.0,3
09:35:06.832839,3136,820.043174,-115.680343,3.511339,7.010024,5.24559,4.634677,-0.379465,48.538187,3
09:35:08.923901,3136,801.982813,-115.313491,4.184051,8.469255,6.175176,5.157914,2.644127,50.129141,3
09:35:10.944153,3136,788.026744,-114.957417,4.134311,7.477331,5.265628,5.268128,0.656101,44.9864,3
09:35:13.051149,3136,771.884961,-114.83634,4.520475,7.692864,6.237378,4.269202,1.431501,55.610135,3
09:35:17.178364,3136,744.017939,-114.027579,5.103645,7.704039,5.482742,5.27795,1.197919,46.090289,3
09:35:19.296336,3136,728.249932,-113.410909,5.238488,8.190774,5.37333,6.15157,0.61179,41.136863,3
09:35:21.355358,3136,712.355421,-113.023167,5.347976,8.071178,5.856829,5.538488,0.408178,46.600207,3
09:35:25.482579,3136,677.060825,-112.377232,5.044369,8.453079,6.685207,5.054923,-1.100141,52.905773,3
09:35:29.593913,3136,666.97182,-113.012171,8.180856,9.514072,6.066048,-0.814122,7.284082,97.643966,3
09:35:31.678006,3136,649.868638,-112.766652,8.175199,6.945105,5.566661,3.482297,2.262822,57.971427,3
09:35:33.737035,3136,633.039647,-112.251392,7.522497,7.860184,5.328255,5.500286,-1.771738,44.089827,3
09:35:35.857068,3136,620.476225,-111.784582,7.490534,7.198887,5.177207,4.859163,-1.187028,46.815044,3
09:35:37.920695,3136,607.081684,-111.620794,7.91354,6.967849,5.990823,3.548422,0.263924,59.361333,3
09:35:39.984295,3136,592.774857,-111.37979,7.930069,7.133501,6.052639,3.758129,-0.358993,58.163543,3
09:35:44.136614,3136,557.114139,-110.490581,6.692806,8.572879,6.090305,4.976714,-3.410976,50.745905,3
