点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
08:41:55.750600,2798,2413.612384,-90.308708,6.234053,12.854517,12.155991,-4.111624,0.751698,108.687517,2
08:41:57.831581,2798,2386.124147,-90.521115,6.326046,13.376916,12.713461,-4.111845,0.634445,107.922477,2
08:41:59.877839,2798,2361.974515,-90.675054,6.172484,12.643947,12.165158,-3.332528,-0.878973,105.319792,2
08:42:01.958791,2798,2339.653568,-90.943584,6.335725,12.281584,11.515029,-4.267866,0.163495,110.336439,2
08:42:04.005068,2798,2318.451092,-91.18277,6.259716,11.984738,11.202901,-4.208373,-0.646954,110.588706,2
08:42:06.086037,2798,2291.368409,-91.372292,6.351814,12.713108,12.093869,-3.896667,-0.421246,107.859037,2
08:42:08.132289,2798,2266.463432,-91.610472,6.23422,12.628317,11.942772,-3.883186,-1.328711,108.011909,2
08:42:10.213265,2798,2242.659815,-91.976665,6.349508,12.843625,11.743078,-5.181413,-0.460206,113.808569,2
08:42:12.259545,2798,2220.455462,-92.332374,6.332158,12.826074,11.514411,-5.605665,-0.709247,115.958629,2
08:42:14.246223,2798,2198.475081,-92.811091,6.407128,13.815423,11.91754,-6.982517,-0.287407,120.366147,2
08:42:16.309835,2798,2171.306406,-93.139877,6.506439,14.251131,12.792077,-6.277412,-0.227167,116.138412,2
08:42:18.390806,2798,2145.21393,-93.385126,6.704759,13.958752,12.933417,-5.240355,0.334932,112.05678,2
08:42:20.437072,2798,2117.154866,-93.493313,6.70204,13.707916,13.299209,-3.276533,-0.54984,103.840357,2
08:42:22.518024,2798,2093.497451,-93.589905,6.88653,12.775042,12.552266,-2.373557,0.09247,100.707851,2
08:42:24.581638,2798,2068.369199,-93.512524,7.060241,12.501,12.491698,-0.399678,0.269661,91.83258,2
08:42:26.645271,2798,2041.04172,-93.432006,7.230865,13.075313,13.049378,0.725963,0.387967,86.815803,2
08:42:28.708863,2798,2012.418378,-93.282248,7.334166,13.334496,13.192826,1.935904,0.102057,81.652045,2
08:42:30.772482,2798,1986.887218,-93.161296,7.451941,12.949454,12.748607,2.266981,0.148986,79.916955,2
08:42:32.913034,2798,1957.197851,-92.707681,7.456346,13.862498,12.853036,5.124092,-0.843806,68.264421,2
08:42:34.976640,2798,1933.181285,-92.181788,7.349455,13.952694,11.803599,7.201597,-1.868081,58.61185,2
08:42:37.040263,2798,1912.217111,-91.908729,7.552122,12.656403,11.253851,5.774884,-0.431365,62.835491,2
08:42:39.103861,2798,1885.546282,-91.576349,7.628286,13.291525,11.99187,5.712253,-0.479454,64.529495,2
08:42:41.167491,2798,1859.374772,-91.310382,7.773321,13.204273,12.194459,5.064099,-0.053907,67.447929,2
08:42:43.231090,2798,1836.26709,-91.016359,7.913495,12.755965,11.778084,4.893976,0.200901,67.436359,2
