点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:11:00.421954,1853,2054.780517,-83.679391,6.466605,8.145863,-6.674905,4.543667,1.075092,-55.756536,2
13:11:02.485539,1853,2069.979567,-83.592698,6.413399,7.878014,-6.95403,3.602184,0.853722,-62.615866,2
13:11:04.576596,1853,2085.635936,-83.362257,6.371445,8.163214,-6.970113,4.212073,0.560385,-58.855229,2
13:11:06.612792,1853,2100.461704,-83.155931,6.129512,8.449989,-7.039557,4.618266,-0.72012,-56.733328,2
13:11:08.703826,1853,2116.547103,-83.160328,6.36747,7.766091,-7.2202,2.510581,1.370352,-70.826608,2
13:11:10.865148,1853,2137.316954,-82.886428,6.398177,8.996016,-7.93335,4.048025,1.266393,-62.966866,2
13:11:12.901344,1853,2153.50281,-82.778097,6.133823,8.701412,-7.783696,3.877904,-0.300836,-63.51712,2
13:11:14.964962,1853,2167.506541,-82.692921,5.938102,8.153979,-7.351349,3.377174,-1.019672,-65.326179,2
13:11:17.056019,1853,2184.012495,-82.645425,5.986361,7.986735,-7.57321,2.536183,-0.046996,-71.484881,2
13:11:19.119626,1853,2197.802593,-82.608282,6.129149,7.489132,-7.170969,1.885009,1.054061,-75.272038,2
13:11:21.155802,1853,2213.1162,-82.591562,6.064744,7.590464,-7.364277,1.721954,0.646093,-76.839247,2
13:11:23.219391,1853,2233.461582,-82.624314,5.968696,8.554019,-8.440951,1.349662,0.316215,-80.915615,2
13:11:25.310454,1853,2250.457913,-82.51251,5.805424,8.488689,-8.151084,2.296947,-0.584553,-74.262348,2
13:11:27.346619,1853,2265.070173,-82.489306,5.632093,8.128073,-7.784456,2.03129,-1.158306,-75.375252,2
13:11:29.437678,1853,2279.844704,-82.375243,5.655754,7.774929,-7.391,2.358332,-0.510797,-72.303071,2
