点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:06:05.967980,651,1801.410323,-106.409002,6.746367,21.214515,1.403011,21.089605,1.820923,3.80606,3
19:06:06.098283,651,1800.262712,-106.3065,6.761073,21.49291,1.399918,21.372154,1.793452,3.747633,3
19:06:06.211229,651,1799.506914,-106.239956,6.744542,21.452648,1.414622,21.34766,1.578719,3.791214,3
19:06:06.358892,651,1798.414125,-106.13935,6.77231,21.513438,1.458471,21.395629,1.711114,3.899635,3
19:06:06.489178,651,1797.520618,-106.066935,6.804423,21.317029,1.571702,21.169712,1.94648,4.246019,3
19:06:06.602136,651,1796.690353,-105.996389,6.797877,21.313454,1.562865,21.180544,1.790342,4.22008,3
19:06:06.770577,651,1795.16101,-105.895476,6.833518,21.218444,1.752574,21.04979,2.014246,4.759385,3
19:06:06.921664,651,1794.100515,-105.819618,6.856703,20.909528,1.882197,20.711826,2.164705,5.192519,3
19:06:07.055400,651,1792.955591,-105.73775,6.814718,20.942044,1.841226,20.800531,1.586497,5.058537,3
19:06:07.223846,651,1791.505199,-105.629532,6.822574,20.991468,1.879725,20.852001,1.517379,5.151063,3
19:06:07.374942,651,1790.4879,-105.553304,6.844289,20.674389,1.948191,20.513795,1.679032,5.425097,3
19:06:07.630729,651,1788.913835,-105.379643,6.84722,20.866143,1.779066,20.73888,1.459351,4.903063,3
19:06:07.819665,651,1787.445362,-105.263295,6.869973,20.839188,1.894807,20.694777,1.551668,5.231398,3
19:06:07.970767,651,1786.148848,-105.17576,6.890724,20.73877,2.019425,20.573187,1.66207,5.606085,3
19:06:08.104505,651,1785.044913,-105.093549,6.893642,20.734718,2.070486,20.571338,1.56897,5.747411,3
19:06:08.272952,651,1783.779625,-104.977337,6.921185,20.884168,2.063311,20.711397,1.711507,5.689148,3
19:06:08.424034,651,1782.910135,-104.890446,6.953725,20.691681,1.98611,20.50039,1.983699,5.533634,3
19:06:08.536994,651,1782.503812,-104.818191,6.930389,20.65255,1.691299,20.518989,1.624322,4.712012,3
19:06:08.684644,651,1781.698676,-104.737898,6.941767,20.384939,1.529006,20.258125,1.678161,4.316283,3
19:06:08.797583,651,1781.301638,-104.645242,6.913172,20.682505,1.118201,20.616067,1.22207,3.10464,3
19:06:08.927894,651,1780.618204,-104.546274,6.879584,20.930712,0.775559,20.90424,0.711312,2.124732,3
19:06:09.075533,651,1779.607208,-104.467944,6.899237,20.615815,0.781277,20.581349,0.899723,2.173929,3
