点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:15:19.311145,2589,2369.926633,-113.369931,6.113755,12.142515,-11.462657,3.636998,1.679406,-72.396237,3
17:15:22.572542,2589,2394.240041,-112.340889,5.977464,13.389793,-11.26883,7.231253,0.094831,-57.311548,3
17:15:25.632938,2589,2415.658976,-111.336079,5.691544,14.659918,-11.448006,9.049096,-1.403645,-51.675331,3
17:15:28.710663,2589,2437.936148,-110.495405,5.532759,14.100044,-11.140393,8.540506,-1.32765,-52.525319,3
17:15:32.042810,2589,2459.968009,-109.378807,5.852,14.539736,-10.855731,9.62896,0.916597,-48.427191,3
17:15:35.227289,2589,2482.94203,-108.457175,5.907507,14.390212,-10.768036,9.481034,1.112477,-48.636746,3
17:15:38.411766,2589,2506.810003,-107.523219,6.138393,14.560726,-10.882497,9.430184,2.158153,-49.089567,3
17:15:41.709199,2589,2534.720686,-106.275172,5.726618,17.453674,-12.598139,12.0512,-0.828372,-46.271116,3
17:15:44.893668,2589,2558.607959,-105.350937,5.699975,15.788483,-11.267272,11.057952,-0.215597,-45.537187,3
17:15:48.095526,2589,2580.902225,-104.722214,5.861968,12.845394,-9.529616,8.513782,1.306177,-48.222322,3
17:15:51.339564,2589,2603.768158,-103.714836,5.507892,15.037589,-10.600354,10.616482,-1.025611,-44.956444,3
17:15:54.541406,2589,2632.209201,-102.874378,5.512289,15.056503,-11.402775,9.831135,-0.154267,-49.233061,3
17:15:57.892189,2589,2667.603979,-102.109393,5.653,14.72349,-11.886358,8.606786,1.191174,-54.092103,3
17:16:01.147428,2589,2696.115104,-101.076651,5.440517,15.844212,-11.222511,11.174567,-0.472607,-45.122651,3
17:16:04.314556,2589,2718.946391,-100.20813,5.27212,15.225539,-10.062625,11.381739,-1.008289,-41.479984,3
17:16:07.629331,2589,2745.809084,-99.218989,5.171311,16.062813,-10.701238,11.942933,-0.929414,-41.861326,3
