点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:36:33.099012,3846,4145.781081,-80.039534,5.931591,4.30744,-1.170817,4.134456,0.299174,-15.81134,4
15:36:35.162625,3846,4149.400437,-79.857809,5.827664,5.308951,-1.044456,5.15969,-0.68679,-11.443529,4
15:36:37.253682,3846,4155.630284,-79.73745,6.037954,4.977245,-1.424329,4.572142,1.35638,-17.303031,4
15:36:39.317306,3846,4157.504236,-79.67669,6.096179,4.116702,-0.887299,3.689426,1.596269,-13.522707,4
15:36:41.380909,3846,4161.040295,-79.542155,6.224944,4.636389,-0.826867,3.96589,2.254797,-11.777144,4
15:36:43.417094,3846,4169.055288,-79.521354,6.275199,4.325255,-1.799708,3.122868,2.390937,-29.954837,4
15:36:45.480685,3846,4170.329848,-79.324928,6.276714,4.763172,-0.596071,4.451422,1.586617,-7.626861,4
15:36:47.571737,3846,4174.296534,-79.226556,6.487555,4.997467,-0.749973,3.891285,3.044688,-10.908938,4
15:36:49.607931,3846,4179.645809,-79.193254,6.48677,4.306579,-1.264881,3.259481,2.514454,-21.209339,4
15:36:51.699001,3846,4184.242942,-78.879551,6.452019,6.299072,-0.674317,6.130562,1.280552,-6.276886,4
15:36:53.735156,3846,4185.727584,-78.770056,6.335993,5.613625,-0.306613,5.604302,0.102806,-3.131548,4
15:36:55.798776,3846,4192.482422,-78.782007,6.329299,4.066456,-1.445365,3.772565,0.463399,-20.963104,4
15:36:57.987520,3846,4194.811513,-78.424541,6.427976,6.550378,-0.231658,6.501247,0.766533,-2.040752,4
15:36:59.926002,3846,4195.872095,-78.327684,6.451264,5.612427,0.049825,5.540805,0.892375,0.515207,4
15:37:02.087329,3846,4200.067231,-78.168903,6.432894,5.714247,-0.419731,5.666138,0.609362,-4.236562,4
15:37:04.150942,3846,4201.163256,-78.084061,6.412605,4.843128,-0.201107,4.821323,0.412662,-2.388541,4
15:37:06.214550,3846,4205.044768,-77.926798,6.396209,5.269725,-0.515043,5.239813,0.221553,-5.613805,4
15:37:08.305608,3846,4208.957916,-77.734698,6.486814,5.735827,-0.367802,5.655157,0.885233,-3.721183,4
