点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:00:17.427689,54,943.729339,-24.092117,11.56573,15.393091,-13.601831,7.203459,-0.218227,-62.094537,2
15:00:20.441291,54,976.614994,-25.785833,11.716387,14.969839,-13.484309,6.304521,1.588244,-64.941797,1
15:00:23.543368,54,1013.916861,-27.03726,11.107607,13.98169,-11.744107,7.586402,-0.100547,-57.138542,1
15:00:26.556946,54,1050.07299,-28.62417,10.710007,15.003025,-13.407716,6.730416,0.159423,-63.344227,1
15:00:29.663657,54,1088.032602,-29.911515,10.318251,14.66348,-12.858643,7.047774,-0.04283,-61.273016,1
15:00:32.639968,54,1131.455738,-31.275902,10.268547,15.986593,-14.220509,7.193618,1.264975,-63.166877,1
15:00:35.746662,54,1170.713382,-32.318192,10.112528,14.974751,-12.944002,7.448354,1.103635,-60.08263,1
15:00:38.848740,54,1209.41709,-32.84091,9.896032,13.643054,-10.615107,8.549537,0.598207,-51.151608,1
15:00:41.829656,54,1251.463444,-33.972437,9.678153,15.384493,-13.306066,7.644593,1.091527,-60.121795,1
15:00:44.936355,54,1296.647909,-34.799888,9.358771,15.491053,-12.998678,8.408582,0.5503,-57.101988,1
15:00:48.043065,54,1337.075845,-35.369055,8.540177,14.717006,-11.50641,8.983027,-1.870302,-52.020926,1
15:00:51.145166,54,1380.261188,-35.47706,7.966221,14.869447,-9.89611,10.848046,-2.34251,-42.372578,1
15:00:54.251855,54,1424.850077,-35.820605,7.519642,15.13849,-10.632188,10.617262,-1.845053,-45.040245,1
15:00:57.363146,54,1475.512474,-36.537158,7.675416,16.476349,-13.371019,9.57016,1.04784,-54.407222,1
15:01:00.469837,54,1522.873244,-36.795156,7.344151,15.798257,-11.631459,10.690316,-0.105984,-47.414307,1
15:01:03.446166,54,1567.48178,-36.906896,7.052436,15.469815,-10.529519,11.319714,-0.555413,-42.928755,1
15:01:09.659542,54,1658.82284,-36.908104,6.830364,14.943977,-9.159767,11.804635,0.267822,-37.809554,1
15:01:12.892041,54,1704.516665,-36.222791,6.364877,15.440514,-5.61076,14.306291,-1.502952,-21.414529,1
15:01:15.998730,54,1748.877951,-35.729232,6.304768,15.272243,-5.240666,14.336193,-0.500417,-20.080133,1
15:01:19.110020,54,1793.133647,-35.568813,6.167098,14.515708,-6.34445,13.05576,-0.029146,-25.917446,1
15:01:22.212125,54,1837.293603,-35.084666,6.011584,14.636238,-4.929695,13.778202,-0.280598,-19.686672,1
15:01:25.343923,54,1876.532771,-34.620582,5.960875,13.613249,-3.841228,13.059988,0.047241,-16.389762,1
15:01:28.450601,54,1915.072536,-33.573806,5.818339,14.917759,0.15964,14.900959,-0.689537,0.613809,1
15:01:34.773899,54,1981.08033,-31.767643,5.362859,14.099495,2.493492,13.802533,-1.438164,10.240301,1
