点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:13:52.936612,3396,2977.790426,-90.719831,5.344524,2.591013,-0.479064,0.044374,2.545953,-84.707988,2
13:13:53.087703,3396,2977.870875,-90.718206,5.355488,2.630105,-0.430452,0.067738,2.593757,-81.056996,2
13:13:53.221450,3396,2977.938011,-90.697399,5.327039,2.0744,-0.465435,0.664057,1.909328,-35.02648,2
13:13:53.389869,3396,2978.015006,-90.693588,5.333955,2.070883,-0.425244,0.713557,1.896987,-30.792822,2
13:13:53.663037,3396,2978.137432,-90.683934,5.338652,2.009427,-0.391009,0.886934,1.760187,-23.79054,2
13:13:53.834609,3396,2978.19314,-90.677991,5.344561,2.018467,-0.353065,0.972178,1.733327,-19.959449,2
13:13:53.985706,3396,2978.233705,-90.673986,5.360381,2.158231,-0.301778,0.983178,1.897433,-17.063411,2
13:13:54.136810,3396,2978.133602,-90.666804,5.367581,2.198024,-0.219185,1.09187,1.895017,-11.350867,2
13:13:54.287898,3396,2977.961405,-90.675991,5.37601,2.122239,-0.112245,0.809606,1.958529,-7.893244,2
13:13:54.438990,3396,2978.21427,-90.686728,5.389188,2.177573,-0.133081,0.490367,2.117464,-15.183861,2
13:13:54.569291,3396,2978.297808,-90.694717,5.393339,2.138324,-0.105095,0.279049,2.117431,-20.637345,2
13:13:54.699586,3396,2978.361451,-90.695047,5.393101,2.040484,-0.08421,0.26676,2.021218,-17.519715,2
13:13:54.829876,3396,2978.344071,-90.691801,5.396451,2.003212,-0.034211,0.328302,1.97583,-5.949096,2
13:13:54.942822,3396,2978.326004,-90.709637,5.358213,1.308069,-0.049671,0.015103,1.307038,-73.087076,2
13:13:55.090482,3396,2978.312585,-90.712088,5.361627,1.294214,-0.007406,-0.048222,1.293294,-171.268129,2
13:13:55.220784,3396,2978.297229,-90.724061,5.3545,1.180033,0.016088,-0.301751,1.140686,176.94816,2
13:13:55.351070,3396,2978.281426,-90.729013,5.359142,1.242163,0.050296,-0.414723,1.169805,173.085139,2
13:13:55.481391,3396,2978.26569,-90.726545,5.364042,1.233543,0.076139,-0.348212,1.180923,167.665999,2
13:13:55.594325,3396,2978.199109,-90.736736,5.324506,0.669993,0.049727,-0.453332,0.490824,173.740127,2
13:13:55.724642,3396,2978.188464,-90.714439,5.299837,0.175249,0.007516,0.172187,-0.031734,2.499284,2
13:13:55.854945,3396,2978.178887,-90.693147,5.272728,0.948057,-0.038414,0.754494,-0.572777,-2.9146,2
13:13:56.023365,3396,2978.165205,-90.701821,5.283755,0.589147,-0.00274,0.468431,-0.357294,-0.335112,2
13:13:56.157111,3396,2978.157099,-90.720559,5.248282,0.909036,-0.042474,0.105571,-0.901885,-21.916036,2
13:13:56.325561,3396,2978.144268,-90.730532,5.252849,0.793522,-0.020769,-0.16069,-0.776804,-172.635356,2
13:13:56.476644,3396,2978.132031,-90.732841,5.266337,0.588939,0.006934,-0.255781,-0.53045,178.447246,2
