点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:56:06.117902,4140,3637.644737,-82.996216,4.910889,0.0,0.0,0.0,0.0,0.0,4
15:56:08.164200,4140,3635.84551,-82.713819,4.810739,7.959975,-1.519713,7.783186,-0.688247,-11.048334,4
15:56:10.227791,4140,3643.611992,-82.540528,4.68187,7.560797,-2.503938,6.914803,-1.755406,-19.905967,4
15:56:12.291377,4140,3651.979892,-82.297043,4.516722,8.587041,-2.809962,7.572708,-2.914702,-20.358093,4
15:56:14.372354,4140,3659.724725,-82.165529,4.616602,6.697079,-2.926887,5.976703,-0.750477,-26.091732,4
15:56:16.418644,4140,3666.400737,-82.082723,4.558141,5.744541,-2.904066,4.880824,-0.862386,-30.752434,4
15:56:18.482240,4140,3673.634874,-81.82142,4.468823,7.042192,-2.765186,6.310209,-1.458583,-23.663434,4
15:56:20.622809,4140,3677.967439,-81.467967,4.374964,8.490074,-1.916682,8.021623,-2.015256,-13.438262,4
15:56:22.609479,4140,3683.712944,-81.664459,4.492965,3.897335,-2.681214,2.824792,0.144444,-43.506262,4
15:56:24.690428,4140,3691.485819,-81.556782,4.688279,4.400044,-2.862453,2.904303,1.652807,-44.584211,4
15:56:26.830965,4140,3698.32027,-81.199588,4.656547,6.547572,-2.270108,6.11834,0.532188,-20.35653,4
15:56:28.817640,4140,3704.742949,-81.296236,4.703578,4.183529,-2.641067,3.002525,1.229443,-41.335354,4
15:56:30.881263,4140,3711.306659,-81.275134,4.920012,4.343818,-2.687773,2.008592,2.758657,-53.228983,4
15:56:33.004509,4140,3719.543789,-80.920774,4.813299,6.357772,-2.54599,5.768871,0.811991,-23.813424,4
15:56:35.068064,4140,3727.714203,-80.519815,4.719126,9.0154,-2.260403,8.714546,-0.47402,-14.541087,4
15:56:37.149021,4140,3734.970662,-80.386177,4.871758,7.279538,-2.30882,6.804959,1.163428,-18.741297,4
15:56:39.212641,4140,3738.405431,-80.122134,4.943647,7.534357,-1.395267,7.281719,1.340275,-10.847103,4
15:56:41.276260,4140,3743.740114,-79.922347,5.074335,7.360092,-1.439379,6.904907,2.102713,-11.7751,4
15:56:43.322523,4140,3748.870319,-79.65018,4.998074,8.045543,-1.404368,7.865078,0.948191,-10.123892,4
15:56:45.403497,4140,3755.681822,-79.583672,5.101045,6.487783,-2.025678,5.873971,1.866661,-19.027092,4
15:56:47.449760,4140,3763.487951,-79.384247,5.143084,6.870865,-2.180153,6.268694,1.777412,-19.17687,4
15:56:49.513412,4140,3771.713897,-79.343664,5.274165,5.886153,-2.562482,4.577431,2.669758,-29.240441,4
