点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:53:51.863400,595,1775.897526,-110.485808,3.001275,7.299725,0.808891,5.499118,4.731954,8.3679,3
18:53:51.993711,595,1775.292554,-110.449625,3.087661,8.017799,0.851996,5.667275,5.607245,8.549595,3
18:53:52.123990,595,1774.740122,-110.41389,3.190179,8.862934,0.88993,5.784751,6.655546,8.745859,3
18:53:52.401943,595,1775.808388,-110.463051,3.257851,8.135149,0.535955,3.855133,7.143623,7.914743,3
18:53:52.535734,595,1777.648432,-110.494839,3.261625,7.499262,-0.227945,2.714589,6.986986,-4.79989,3
18:53:52.686783,595,1778.788007,-110.536349,3.264535,7.024101,-0.311326,1.66919,6.815782,-10.565013,3
18:53:52.855216,595,1779.619776,-110.594564,3.312612,7.249695,0.156381,0.448339,7.234129,19.228832,3
18:53:53.006314,595,1780.794377,-110.67137,3.3569,7.752011,0.462086,-1.083923,7.661936,156.911003,3
18:53:53.157394,595,1782.122899,-110.737543,3.390037,8.240983,0.678109,-2.31868,7.87894,163.698198,3
18:53:53.430546,595,1782.698039,-110.809655,3.426958,8.533691,1.356907,-3.268237,7.765392,157.452741,3
18:53:53.602136,595,1783.161924,-110.829065,3.396027,7.739852,1.57731,-3.189326,6.873544,153.684879,3
18:53:53.735886,595,1783.640357,-110.858651,3.330729,6.816807,1.733841,-3.304793,5.704472,152.316511,3
18:53:53.904327,595,1784.007755,-110.928997,3.338829,7.344395,2.355337,-4.163065,5.573277,150.500117,3
18:53:54.055405,595,1784.542345,-110.975648,3.342739,7.5724,2.746342,-4.592928,5.357598,149.122682,3
18:53:54.206496,595,1784.781727,-111.015425,3.365048,7.919405,3.188037,-4.874571,5.365814,146.814762,3
18:53:54.319446,595,1785.117081,-111.045742,3.287424,7.199939,3.291251,-4.905715,4.115914,146.142288,3
18:53:54.467100,595,1785.331056,-111.092722,3.323522,7.876463,3.832518,-5.30841,4.3785,144.171809,3
18:53:54.597408,595,1785.453905,-111.146231,3.376881,8.85048,4.41347,-5.889549,4.915841,143.1531,3
18:53:54.840643,595,1785.78109,-111.158567,3.327033,7.499097,4.001216,-5.183559,3.654783,142.335265,3
18:53:54.988287,595,1785.96257,-111.197593,3.356804,7.878906,4.226234,-5.437017,3.828178,142.141811,3
18:53:55.118606,595,1786.420163,-111.220588,3.363505,7.703398,3.911269,-5.506338,3.704668,144.613017,3
18:53:55.231555,595,1786.970154,-111.222899,3.326187,6.854742,3.278646,-5.219064,2.99989,147.862725,3
18:53:55.379230,595,1787.216986,-111.247805,3.356098,6.975662,3.344742,-5.233882,3.174752,147.419158,3
18:53:55.639790,595,1787.617473,-111.240558,3.386353,6.009236,2.622332,-4.442399,3.082107,149.446805,3
18:53:55.790899,595,1788.01962,-111.25755,3.444465,6.255693,2.427783,-4.48504,3.622704,151.573014,3
