点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:17:34.811057,232,1280.919374,19.478058,10.905857,19.96571,19.018013,-4.178319,-4.41434,102.3912,1
17:17:38.015454,232,1295.245945,22.161917,9.956681,20.09795,19.356107,-2.384965,-4.855993,97.024302,1
17:17:41.117568,232,1312.836053,24.508789,8.689124,20.110013,19.093595,-0.796905,-6.261965,92.389954,1
17:17:44.321990,232,1339.799509,26.828357,7.594207,20.209852,19.194578,0.838272,-6.269258,87.499348,1
17:17:47.610682,232,1351.786377,29.714373,6.698812,20.91394,19.009116,-5.548912,-6.727258,106.272945,1
17:17:50.717377,232,1346.552181,29.578986,6.533572,6.030707,-5.868367,-1.389839,0.006336,-103.324188,1
17:17:53.646656,232,1325.242481,26.349537,6.732536,35.983492,-34.721511,8.398581,4.323451,-76.40224,1
17:17:56.651060,232,1315.197088,23.678467,6.632989,24.082759,-22.240103,9.238055,-0.124123,-67.443065,1
17:17:59.757759,232,1333.03004,21.666555,6.265513,17.152518,-11.558826,12.44635,-2.385543,-42.882614,1
17:18:02.771325,232,1361.705343,19.63151,6.239338,18.183455,-11.75322,13.869955,-0.352424,-40.27751,1
17:18:08.853156,232,1404.743333,15.698429,6.775306,17.230232,-13.015286,11.119551,1.959287,-49.491228,1
17:18:11.819078,232,1419.47962,12.98882,6.996652,20.683952,-18.069302,9.69621,2.703648,-61.781444,1
17:18:14.902600,232,1435.434234,10.914174,6.913658,18.292852,-15.776086,9.187881,1.151686,-59.78378,1
17:18:18.009313,232,1463.705201,9.27892,6.578051,17.022452,-12.268823,11.792697,-0.414911,-46.133612,1
17:18:21.039081,232,1504.281672,7.912541,6.299813,18.180733,-10.104239,15.100408,-0.648903,-33.787939,1
17:18:27.175541,232,1552.402712,5.054686,5.956597,13.278343,-11.705399,6.188602,-0.999613,-62.134754,1
17:18:33.235090,232,1537.523446,0.868535,6.201398,19.58078,-19.300001,-3.197937,0.830733,-99.408212,1
17:18:36.324467,232,1518.063281,-0.940922,5.78903,17.247922,-16.137719,-5.741252,-2.025553,-109.58383,1
17:18:39.371563,232,1488.863665,-2.817878,5.888632,18.575885,-16.030849,-9.302672,-1.23921,-120.126515,1
17:18:42.401325,232,1452.468841,-4.638068,5.693175,19.162772,-14.919428,-11.824151,-2.19362,-128.398016,1
17:18:45.490685,232,1413.505963,-6.340644,4.820702,18.785038,-12.800941,-12.676931,-5.320619,-134.721123,1
17:18:48.520450,232,1379.906271,-8.298069,3.791897,19.626013,-13.430293,-12.527108,-6.919478,-133.007204,1
17:18:51.567563,232,1344.377124,-10.300637,3.694563,20.235754,-13.828639,-14.130158,-4.311974,-135.617878,1
