点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:09:40.109858,72,1279.145186,-12.641307,7.333158,10.739672,2.0636,-10.523628,-0.57909,168.905523,1
15:09:43.216586,72,1234.928938,-12.74561,7.732649,13.224211,2.142092,-13.048659,0.153921,170.677373,1
15:09:46.323280,72,1187.040553,-12.782481,8.045937,14.417506,2.773884,-14.148142,0.011345,168.907298,1
15:09:49.429962,72,1146.575456,-12.719767,8.173717,13.444453,3.242161,-13.036043,-0.550713,166.033477,1
15:09:52.536663,72,1101.703618,-12.681514,8.388275,13.941561,3.313113,-13.527422,-0.631878,166.238115,1
15:09:55.643368,72,1057.115653,-12.655081,8.905995,14.149407,3.131875,-13.796477,0.23306,167.210298,1
15:09:58.750048,72,1018.074955,-12.715246,9.517268,13.42353,2.587293,-13.136473,0.964447,168.857927,1
15:10:01.856751,72,975.903675,-12.722232,9.747326,13.501531,3.036939,-13.154788,-0.141054,167.000343,1
15:10:04.963453,72,930.012542,-12.726345,10.347576,14.297545,3.054578,-13.964415,0.290606,167.661451,1
15:10:08.070148,72,890.99035,-12.725556,10.804516,13.321402,2.970253,-12.985349,0.134439,167.115887,1
15:10:11.176835,72,848.867357,-12.658378,10.970482,13.430571,3.38181,-12.960754,-0.981046,165.376046,1
15:10:14.283538,72,804.515161,-12.758986,12.182977,14.794832,2.574404,-14.520811,1.185564,169.94646,1
15:10:17.394848,72,763.567624,-12.626249,12.740896,13.913007,3.583512,-13.443391,0.073774,165.074125,1
15:10:20.450674,72,721.827481,-12.85274,13.217195,14.188273,2.546727,-13.946329,-0.566725,169.651292,1
15:10:23.562045,72,676.368511,-12.720601,13.935591,14.504993,3.552984,-14.044426,-0.724712,165.803077,1
15:10:26.668740,72,637.756033,-12.675199,14.650359,13.496616,3.170901,-13.104966,-0.60325,166.398032,1
15:10:29.775435,72,594.119438,-12.77775,15.707677,14.204076,2.771789,-13.928689,-0.254166,168.745251,1
15:10:32.877456,72,549.561216,-12.980722,16.600885,14.285152,2.666524,-14.009673,-0.827208,169.223536,1
15:10:35.988832,72,509.185374,-12.988609,17.830465,13.530887,2.968056,-13.192206,-0.491185,167.320403,1
15:10:39.151967,72,467.286901,-13.089251,19.415597,13.955762,2.858549,-13.656581,-0.299619,168.177727,1
15:10:42.258652,72,427.126543,-13.084524,20.907453,13.77574,3.199344,-13.37043,-0.875681,166.543007,1
15:10:45.360690,72,388.688902,-12.957097,22.636384,13.380844,3.307263,-12.927558,-0.99359,165.64978,1
15:10:48.467376,72,346.394402,-12.874863,24.756473,13.973507,3.261058,-13.525991,-1.29305,166.444923,1
