点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:38:31.553548,116,3313.063043,-10.689697,1.911621,0.0,0.0,0.0,0.0,0.0,1
09:38:34.660240,116,3307.636572,-11.346809,1.954361,12.488059,-11.264073,-5.380715,0.346661,-115.533258,1
09:38:37.766929,116,3294.55956,-12.033326,1.926774,13.005694,-11.444683,-6.176547,-0.13252,-118.355158,1
09:38:40.796700,116,3286.468446,-12.913916,1.837542,14.988126,-13.66218,-6.137631,-0.564124,-114.19164,1
09:38:43.903413,116,3276.526469,-13.738799,1.880088,15.302747,-13.883472,-6.435664,-0.074248,-114.870014,1
09:38:50.029152,116,3262.443346,-15.561999,1.983936,16.716943,-15.368973,-6.547977,0.612235,-113.076511,1
09:38:53.135858,116,3256.571027,-16.262473,2.063359,15.174801,-13.870899,-6.124787,0.599761,-113.824173,1
09:38:56.242556,116,3250.034413,-17.126154,1.811035,15.18202,-13.787317,-6.281046,-0.975749,-114.492441,1
09:38:59.251535,116,3240.470596,-18.036229,1.94891,16.479032,-14.750605,-7.342109,0.267563,-116.461811,1
09:39:02.358232,116,3233.299892,-18.835263,1.958242,15.579932,-13.9322,-6.972885,0.083582,-116.58737,1
09:39:05.437504,116,3227.802731,-19.437658,1.830868,13.305888,-11.841766,-5.979165,-1.033844,-116.790201,1
09:39:08.544200,116,3222.946586,-20.050471,1.771417,12.389108,-10.79106,-5.967716,-1.195569,-118.943652,1
09:39:11.553188,116,3211.943585,-20.83084,1.68705,13.762747,-11.307192,-7.750631,-1.219968,-124.429089,1
09:39:14.659887,116,3196.121225,-21.594746,1.672438,14.322761,-11.074191,-9.03513,-0.932844,-129.210065,1
09:39:17.766578,116,3181.690798,-22.391598,1.79811,14.826667,-11.451737,-9.416585,0.12528,-129.429928,1
09:39:20.802990,116,3173.245036,-23.478097,2.152443,17.922308,-14.606437,-10.051998,2.611216,-124.535343,1
09:39:23.909686,116,3158.449214,-24.373446,2.199685,17.121614,-13.390664,-10.524,1.756476,-128.164539,1
