点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:14:54.194550,41,1217.254834,21.27174,9.187626,14.103012,8.575726,11.178995,0.618024,37.492842,1
14:14:57.398950,41,1266.447925,21.881575,8.589029,15.405435,9.394808,12.196285,-0.561807,37.607089,1
14:15:00.505637,41,1310.859322,22.40765,8.011412,15.519543,9.339078,12.331098,-1.257725,37.138824,1
14:15:03.612350,41,1357.755547,22.632383,7.997223,15.261864,7.684592,13.173122,0.583417,30.257314,1
14:15:06.714431,41,1403.512581,22.750443,7.71919,15.047356,6.991484,13.320531,0.324825,27.693421,1
14:15:09.821134,41,1448.743826,22.855001,7.128453,15.117334,6.972103,13.365155,-1.13851,27.54937,1
14:15:12.927857,41,1493.746013,22.627846,6.779143,14.941999,4.979484,14.062499,-0.845112,19.498885,1
14:15:16.034513,41,1538.717671,22.308583,6.066137,15.285839,4.118664,14.533103,-2.341452,15.822668,1
14:15:19.141219,41,1581.992852,21.843679,6.138724,14.917201,2.094041,14.769411,-0.048795,8.06974,1
14:15:22.154792,41,1626.88888,21.097071,6.469702,15.764897,-0.420998,15.572807,2.417108,-1.548566,1
14:15:25.261491,41,1667.321676,20.352669,6.684018,15.167458,-1.45063,14.817384,2.896993,-5.59147,1
14:15:28.368196,41,1709.995856,19.565786,6.618922,15.372974,-1.843294,15.116068,2.105963,-6.952475,1
14:15:31.474887,41,1747.885508,19.230966,6.553233,13.720731,0.107658,13.666381,1.215283,0.451341,1
14:15:34.479277,41,1785.838278,18.60763,6.185177,13.97961,-0.808964,13.95556,-0.131948,-3.31756,1
14:15:37.590556,41,1828.317538,17.629724,6.151086,15.49011,-3.690823,15.022119,0.810737,-13.80373,1
14:15:40.663391,41,1869.277675,17.108472,5.902439,14.577165,-2.043646,14.430957,-0.254441,-8.060367,1
14:15:43.770087,41,1908.193458,16.503846,5.710485,14.113871,-2.319999,13.913879,-0.472143,-9.466405,1
14:15:46.849369,41,1944.03848,15.802593,5.492912,13.875504,-3.345685,13.448137,-0.695407,-13.970667,1
14:15:49.956060,41,1975.53627,15.078684,5.090588,13.337826,-4.07333,12.572466,-1.799634,-17.951709,1
14:15:53.003178,41,2009.65033,13.989612,5.427942,15.443783,-7.695924,13.314022,1.421263,-30.029264,1
14:15:56.109877,41,2043.3605,12.975354,5.573051,15.606127,-8.389603,13.013464,1.953339,-32.809325,1
14:16:05.161315,41,2141.020696,6.58681,0.547765,46.225565,-33.067537,9.224957,-30.955469,-74.412322,1
