点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:36:07.181343,4237,1371.0,-168.535767,13.952637,0.0,0.0,0.0,0.0,0.0,3
10:36:09.247418,4237,1345.037736,-169.329292,13.941003,14.273098,11.015157,9.048296,-0.718325,50.598932,3
10:36:11.313493,4237,1324.577491,-170.334391,13.94474,15.076322,12.207467,8.708436,-1.560894,54.497094,3
10:36:13.322211,4237,1301.374417,-171.220129,14.420797,15.631766,12.117295,9.871282,0.28471,50.832222,3
10:36:15.388293,4237,1279.16398,-171.978769,14.30536,14.401685,10.365964,9.834595,-1.798909,46.5068,1
10:36:17.454370,4237,1251.593188,-172.758141,14.727153,15.328736,10.281595,11.3417,-0.790447,42.19326,1
10:36:19.480435,4237,1226.777517,-173.400211,15.050502,15.017003,9.177098,11.868055,-0.663724,37.713366,1
10:36:21.542369,4237,1199.911761,-173.81642,15.336265,14.609001,7.135787,12.705551,-1.035579,29.319767,1
10:36:23.608467,4237,1169.732019,-173.990146,15.51844,14.609098,4.716117,13.697785,-1.88538,18.998471,1
10:36:25.678711,4237,1138.275416,-173.992782,15.924811,14.793283,2.988293,14.41357,-1.469806,11.712907,1
10:36:27.740630,4237,1109.677821,-173.557848,16.095033,14.537329,-0.46974,14.357923,-2.227851,-1.873843,1
10:36:29.806734,4237,1080.024276,-172.834497,16.505055,15.058585,-2.992689,14.65932,-1.705615,-11.538339,1
10:36:31.934364,4237,1053.885124,-172.026886,17.335985,14.901005,-3.806041,14.400817,0.412893,-14.804394,1
10:36:33.996365,4237,1027.154322,-170.939177,17.711727,15.506505,-5.911029,14.332648,-0.294306,-22.412086,1
10:36:36.123917,4237,1003.199768,-169.793699,18.534621,15.448103,-6.236828,14.090397,1.098442,-23.875604,1
10:36:38.185846,4237,980.404461,-168.506389,19.085588,15.609733,-7.247211,13.795869,0.90316,-27.713729,1
10:36:40.309336,4237,958.1429,-167.227581,19.520726,15.19278,-7.213026,13.363966,0.444073,-28.357376,1
10:36:42.375454,4237,936.703225,-165.780846,19.933109,15.474072,-7.79164,13.369264,-0.007192,-30.233738,1
10:36:44.498909,4237,914.839903,-164.405093,20.304121,15.032556,-7.142185,13.222677,-0.357424,-28.375551,1
10:36:46.622380,4237,891.474725,-163.109056,20.671998,14.680411,-6.100761,13.334681,-0.693882,-24.58461,3
10:36:52.882170,4237,831.257396,-159.592473,16.943745,13.981852,-8.339539,1.626841,-11.103948,-78.961614,3
